ImageId,EncodedPixels
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,34868 3 35122 7 35377 9 35633 10 35889 11 36145 12 36400 13 36656 14 36912 14 37168 14 37425 12 37681 11 37938 8 38196 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9517 2 9766 13 10020 16 10275 18 10530 20 10786 21 11042 22 11299 21 11556 20 11816 16 12075 12 12334 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47369 4 47624 8 47879 10 48135 11 48390 12 48646 12 48901 13 49157 13 49413 13 49669 12 49925 12 50182 10 50439 8 50696 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28168 5 28422 10 28678 11 28934 13 29190 13 29447 13 29703 13 29960 11 30217 10 30474 9 30731 7 30989 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20291 5 20546 8 20801 10 21057 10 21312 11 21568 12 21823 13 22079 13 22335 12 22591 12 22848 10 23105 8 23364 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45628 3 45882 7 46138 8 46393 10 46649 10 46904 12 47160 12 47416 13 47672 13 47929 12 48185 12 48446 6 48703 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22619 4 22873 8 23128 10 23383 11 23639 11 23895 10 24150 10 24406 7 24662 5 24918 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37967 7 38222 9 38478 9 38734 8 38991 6 39247 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,113803 9 114310 18 114819 23 115330 26 115840 29 116351 31 116862 33 117372 36 117883 37 118394 39 118905 40 119416 42 119928 42 120439 44 120951 44 121462 45 121974 45 122486 45 122997 47 123509 46 124021 46 124533 45 125046 43 125559 41 126072 39 126587 34 127101 31 127616 27 128129 25 128643 21 129157 18 129674 11 223089 5 223598 11 224109 14 224623 13 225071 1 225136 13 225649 13 226164 10 226679 8 227195 4 227708 3 335083 5 335599 5 336113 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,89256 12 89765 19 90275 23 90785 26 91296 28 91807 30 92318 32 92829 34 93341 34 93852 36 94364 37 94876 38 95387 40 95899 41 96411 41 96923 42 97435 42 97947 43 98459 43 98972 42 99484 42 99996 41 100509 40 101021 39 101534 36 102047 31 102560 24 103074 18 103589 11
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,34434 14 34939 29 35449 34 35959 39 36469 44 36980 47 37491 50 38002 53 38514 54 39025 57 39537 59 40049 60 40561 62 41073 63 41584 66 42096 67 42609 67 43121 68 43633 70 44145 71 44657 72 45170 72 45682 73 46195 72 46708 72 47221 71 47734 71 48247 70 48760 69 49273 68 49787 67 50301 65 50814 64 51328 62 51841 62 52354 61 52868 59 53381 58 53895 56 54409 54 54923 52 55438 49 55952 47 56467 44 56982 40 57497 36 58012 32 58527 27 59043 18
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,184926 8 185434 14 185937 23 186444 29 186951 35 187455 43 187964 46 188472 51 188982 53 189492 55 190002 57 190512 59 191022 61 191532 62 192043 63 192554 64 193065 65 193576 66 194088 66 194599 67 195111 66 195622 67 196134 67 196645 68 197157 67 197669 67 198181 66 198693 65 199205 63 199717 62 200229 61 200741 59 201253 58 201765 56 202277 55 202789 52 203302 49 203814 47 204328 43 204841 39 205357 32 205875 22 206397 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,32810 13 33319 22 33829 28 34338 34 34849 37 35359 40 35869 43 36380 45 36891 47 37401 50 37912 51 38424 51 38935 53 39447 53 39959 53 40471 53 40983 53 41495 53 42007 53 42519 53 43031 53 43543 52 44056 48 44569 43 45081 41 45595 37 46108 34 46622 31 47137 23 47653 15
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,13487 10 13997 16 14508 20 15019 23 15530 26 16041 29 16552 31 17064 33 17575 35 18087 37 18599 38 19111 39 19623 41 20135 42 20646 44 21158 45 21670 46 22182 48 22694 49 23206 50 23718 51 24230 53 24743 53 25255 54 25767 56 26279 57 26791 58 27304 58 27816 60 28329 60 28842 59 29355 59 29868 59 30382 57 30896 56 31409 55 31923 53 32437 51 32950 51 33464 49 33977 48 34491 45 35004 44 35517 43 36031 41 36544 40 37058 38 37571 36 38084 35 38597 34 39110 32 39623 30 40136 29 40650 25 41163 21 41677 14
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,14309 10 14820 13 15331 15 15842 18 16354 18 16865 20 17377 20 17888 22 18400 24 18911 25 19423 25 19934 26 20446 27 20957 28 21469 29 21981 29 22493 29 23005 29 23517 29 24029 29 24541 29 25053 29 25566 28 26078 28 26590 28 27103 27 27615 27 28128 26 28641 25 29153 25 29666 23 30179 19 30692 17 31205 13 31719 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,70725 16 70757 1 71230 29 71262 11 71738 47 72246 51 72754 55 73263 59 73771 63 74279 67 74788 70 75298 72 75808 74 76318 76 76829 77 77340 78 77851 78 78362 79 78873 80 79385 80 79896 81 80408 81 80920 81 81432 81 81944 81 82456 80 82969 79 83481 78 83994 76 84506 75 85018 75 85531 73 86044 71 86557 69 87070 67 87584 63 88097 60 88611 54 89126 46 89643 27
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,161969 19 162480 22 162990 25 163501 28 164012 30 164523 32 165034 34 165545 36 166055 39 166566 41 167077 43 167588 44 168099 46 168610 47 169121 49 169632 50 170144 50 170656 50 171168 50 171679 51 172191 50 172703 50 173216 48 173728 48 174240 47 174753 45 175265 44 175778 42 176290 40 176803 38 177315 36 177828 34 178340 32 178853 28 179366 25 179879 22 180393 18 180907 14
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,181 53 693 54 1206 53 1719 53 2231 53 2744 52 3257 51 3770 50 4284 49 4797 48 5311 46 5824 45 6338 43 6852 41 7365 40 7879 38 8393 36 8906 35 9420 33 9933 32 10447 31 10960 29 11474 27 11987 26 12500 25 13014 23 13527 22 14040 21 14554 18 15067 16 15581 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,297447 1 297957 11 298468 15 298980 17 299491 20 300002 23 300513 26 301025 27 301536 28 302047 29 302559 29 303070 30 303582 30 304094 30 304606 30 305118 31 305630 30 306143 29 306655 29 307167 29 307680 28 308192 28 308705 27 309218 26 309730 26 310243 25 310756 23 311268 23 311781 21 312294 19 312807 17 313320 15 313834 11 314348 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,163397 15 163903 29 164412 36 164921 41 165422 53 165932 56 166442 59 166953 60 167464 61 167976 62 168488 62 169000 63 169512 63 170023 64 170535 63 171047 63 171559 63 172070 63 172582 63 173094 62 173605 62 174117 60 174628 60 175140 59 175652 58 176164 57 176675 56 177187 56 177699 55 178211 53 178723 51 179235 50 179747 48 180259 46 180771 43 181284 39 181796 35 182308 30 182820 25 183333 18
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,227907 7 228412 17 228920 23 229429 27 229939 30 230448 34 230958 37 231469 38 231979 40 232490 41 233001 43 233512 44 234023 45 234534 46 235045 47 235556 47 236068 47 236579 48 237090 49 237602 48 238113 49 238624 50 239136 49 239647 50 240159 49 240670 50 241182 49 241693 50 242205 50 242717 49 243228 49 243739 50 244251 49 244763 48 245274 49 245786 48 246297 49 246809 48 247320 48 247832 48 248344 47 248855 47 249367 47 249879 46 250390 47 250902 46 251414 45 251926 44 252438 44 252950 43 253462 42 253974 41 254486 40 254998 39 255511 37 256024 34 256539 30 257053 25 257567 18 258084 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,64943 12 65451 20 65960 25 66470 29 66981 31 67492 32 68003 33 68513 36 69024 37 69535 37 70045 39 70555 41 71065 43 71576 44 72087 44 72598 45 73110 45 73622 44 74134 44 74645 44 75157 43 75669 43 76181 42 76693 41 77205 40 77717 40 78229 39 78741 39 79253 39 79766 37 80278 37 80790 37 81302 36 81815 35 82328 33 82841 32 83354 30 83867 28 84382 24 84896 21 85410 18 85925 13 86441 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,180710 4 181221 7 181732 10 182244 11 182756 12 183267 14 183779 15 184291 16 184803 16 185315 17 185826 18 186338 19 186850 19 187362 19 187875 18 188387 18 188899 18 189411 18 189924 17 190436 17 190949 15 191461 15 191974 13 192486 12 192999 9 193512 7 194025 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,56596 9 57105 14 57615 17 58123 22 58631 26 59140 29 59650 31 60161 32 60672 32 61184 32 61696 32 62208 31 62720 31 63232 30 63744 29 64256 29 64768 28 65281 25 65793 23 66306 21 66819 18 67332 15 67847 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,752 72 1264 72 1776 73 2288 73 2802 71 3315 70 3830 67 4343 66 4857 63 5369 63 5882 62 6394 62 6907 61 7419 60 7931 60 8444 59 8956 58 9469 57 9981 56 10494 55 11006 54 11518 53 12031 50 12544 45 13057 38 13570 29 14084 22 14597 17
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,272207 14 272717 18 273227 22 273738 25 274249 27 274760 30 275272 31 275784 32 276296 32 276808 33 277320 34 277832 34 278344 35 278856 35 279368 35 279880 35 280392 35 280904 34 281416 34 281928 33 282441 32 282953 31 283466 30 283979 28 284492 26 285005 23 285518 20 286032 16
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,57688 6 58193 20 58703 24 59215 26 59725 29 60236 31 60748 32 61259 34 61770 36 62282 37 62794 37 63306 38 63817 39 64329 40 64841 40 65353 41 65865 41 66377 42 66889 42 67402 41 67914 42 68426 42 68938 42 69450 42 69962 42 70474 42 70987 41 71499 41 72011 41 72523 41 73036 40 73548 40 74061 38 74573 38 75086 37 75598 37 76111 35 76624 34 77136 34 77649 32 78162 30 78674 30 79187 28 79700 26 80212 25 80725 23 81237 22 81750 21 82262 19 82775 16 83288 14 83801 12 84316 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,38297 8 38806 13 39316 16 39827 17 40338 19 40849 20 41360 21 41871 22 42382 23 42894 23 43405 24 43916 25 44428 24 44939 25 45450 26 45962 25 46473 26 46985 25 47496 25 48008 25 48519 25 49031 25 49543 24 50055 23 50567 23 51079 22 51591 22 52103 21 52616 19 53129 18 53642 16 54155 14 54668 12 55181 9 55694 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,247164 8 247674 12 247691 1 248185 22 248696 23 249207 25 249718 26 250229 27 250740 28 251251 29 251762 30 252273 31 252785 31 253296 32 253807 33 254319 33 254831 32 255343 32 255854 32 256366 31 256878 31 257390 30 257902 29 258414 29 258926 28 259438 27 259950 27 260462 26 260974 26 261487 24 261999 24 262511 24 263023 23 263536 22 264048 22 264561 20 265073 19 265586 17 266099 15 266612 12 267127 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,147159 6 147669 12 148180 14 148691 17 148728 1 149202 20 149231 12 149714 43 150226 44 150737 46 151249 47 151760 48 152272 49 152783 50 153295 51 153807 51 154318 52 154829 54 155341 54 155852 55 156364 55 156876 55 157387 56 157899 55 158411 55 158922 56 159434 56 159946 55 160458 55 160970 54 161482 54 161994 54 162507 52 163019 52 163532 50 164045 48 164557 47 165070 44 165583 42 166096 40 166608 38 167121 36 167634 33 168147 29 168660 26 169173 21 169687 12 170204 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,132656 13 133164 19 133670 29 134177 37 134687 41 135197 46 135707 50 136217 54 136728 57 137238 61 137749 62 138260 64 138772 65 139283 67 139794 68 140306 68 140817 69 141329 69 141841 69 142353 69 142864 70 143376 69 143888 68 144400 68 144912 67 145424 66 145935 65 146447 63 146959 61 147471 59 147982 57 148494 55 149006 53 149518 50 150029 48 150541 46 151053 43 151564 41 152076 38 152588 37 153099 34 153610 33 154122 32 154634 29 155146 26 155659 22 156175 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,106018 27 106525 39 107034 48 107544 54 108055 58 108566 62 109077 66 109588 69 110100 70 110611 71 111123 72 111635 73 112147 73 112659 73 113171 73 113683 73 114195 72 114707 72 115219 72 115731 71 116243 71 116756 69 117269 68 117782 66 118296 63 118809 60 119322 56 119836 50 120349 45 120863 37 121379 25
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,307090 4 307600 9 308110 11 308621 14 309133 15 309644 17 310155 23 310666 27 311177 30 311688 33 312199 35 312711 35 313222 37 313734 37 314245 38 314757 38 315269 38 315781 38 316293 39 316805 39 317317 39 317830 38 318342 38 318855 37 319367 37 319880 36 320392 36 320905 35 321417 34 321930 33 322442 33 322955 31 323468 30 323981 28 324494 27 325007 25 325520 23 326034 20 326548 17 327062 14 327576 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,79131 14 79642 16 80153 18 80663 21 81175 23 81685 26 82196 28 82707 30 83218 32 83730 34 84241 36 84752 37 85263 39 85775 40 86286 41 86798 42 87309 43 87820 44 88332 44 88843 46 89354 47 89866 47 90377 48 90888 49 91399 50 91911 50 92423 50 92934 51 93446 51 93957 52 94469 52 94981 51 95493 51 96005 51 96517 51 97029 51 97541 50 98053 50 98565 50 99077 49 99589 49 100101 48 100613 48 101125 48 101637 47 102150 46 102662 45 103174 45 103686 44 104198 44 104710 43 105222 42 105735 41 106247 40 106760 38 107272 37 107785 36 108298 34 108810 34 109323 32 109836 30 110349 28 110862 25 111378 16
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,143169 23 143678 28 144189 30 144700 31 145210 33 145721 34 146233 34 146744 35 147256 35 147768 34 148279 35 148791 35 149303 34 149815 34 150327 33 150839 32 151351 29 151863 27 152375 25 152887 23 153400 20 153913 16 154426 13 154939 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,334727 5 335237 11 335749 12 336260 14 336771 16 337283 16 337794 18 338306 18 338818 18 339329 20 339841 20 340353 20 340865 20 341377 20 341889 20 342401 20 342913 19 343426 18 343938 18 344450 17 344963 15 345476 12 345990 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,313566 13 314074 20 314585 23 315096 25 315607 27 316119 28 316627 32 317135 37 317645 39 318156 41 318667 42 319178 44 319689 45 320202 45 320713 46 321225 47 321737 47 322248 48 322760 48 323272 49 323783 50 324295 50 324807 50 325319 50 325831 50 326343 50 326854 51 327366 51 327878 51 328390 51 328902 51 329414 51 329926 51 330438 51 330950 51 331462 50 331974 50 332486 50 332998 50 333510 50 334022 50 334534 29 334567 16 335046 27 335088 6 335558 25 336071 23 336583 22 337096 20 337608 19 338121 17 338633 16 339146 13 339659 10 340174 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,118699 9 119209 14 119720 16 120230 19 120741 21 121253 22 121764 23 122275 25 122786 26 123297 27 123808 28 124320 28 124831 30 125342 31 125854 31 126365 32 126877 32 127388 33 127899 34 128411 34 128922 36 129434 36 129945 37 130457 37 130969 37 131480 38 131992 38 132504 38 133016 38 133528 38 134040 38 134551 40 135064 39 135576 39 136088 39 136600 39 137112 39 137624 39 138136 39 138649 37 139161 37 139674 36 140186 35 140699 33 141211 33 141723 32 142236 30 142748 29 143261 27 143774 24 144289 18
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,120579 7 121089 11 121598 17 122109 19 122620 21 123131 23 123642 24 124153 26 124664 27 125176 27 125688 27 126199 28 126711 28 127223 28 127735 28 128247 28 128759 28 129271 28 129783 28 130295 28 130807 28 131319 28 131831 28 132343 28 132856 27 133368 27 133880 27 134393 26 134905 26 135417 26 135930 25 136442 25 136955 24 137467 24 137980 22 138493 21 139005 20 139518 18 140031 16 140544 13 141058 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,212271 5 212773 17 213280 23 213790 26 214301 28 214812 29 215323 31 215834 32 216346 33 216857 34 217369 34 217880 35 218392 35 218904 34 219415 35 219927 34 220439 34 220950 35 221462 34 221974 33 222486 32 222998 31 223510 30 224023 28 224537 24 225050 21 225564 17 226078 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,199652 3 200162 7 200673 10 201185 10 201696 12 202207 14 202719 14 203231 15 203742 16 204254 16 204766 16 205278 16 205790 16 206302 16 206814 16 207327 15 207839 15 208351 15 208864 13 209377 11 209890 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,198309 9 198812 27 199315 52 199371 1 199817 79 200321 92 200832 96 201344 98 201856 100 202368 101 202880 102 203392 102 203904 103 204415 105 204928 104 205440 105 205952 105 206464 105 206976 105 207488 105 208000 105 208512 106 209024 106 209537 105 210049 105 210561 105 211073 105 211585 105 212098 104 212610 104 213122 104 213634 104 214146 104 214658 105 215170 105 215683 105 216195 105 216707 105 217219 105 217731 105 218243 105 218756 104 219268 104 219780 104 220293 103 220805 103 221318 102 221830 102 222342 102 222855 101 223367 101 223880 100 224393 97 224906 94 225418 88 225931 86 226444 85 226957 85 227470 84 227983 83 228496 81 229009 80 229522 79 230035 78 230548 76 231061 75 231575 73 232088 72 232601 70 233115 68 233629 65 234142 64 234655 62 235169 60 235683 58 236197 56 236710 54 237224 52 237738 49 238251 48 238765 46 239278 44 239792 41 240305 40 240821 29
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,180877 7 181386 12 181895 16 182384 4 182389 10 182400 2 182403 22 182895 43 183406 45 183918 46 184429 48 184941 48 185453 49 185965 49 186478 48 186990 48 187502 48 188014 48 188526 47 189038 47 189550 46 190062 45 190574 44 191085 43 191597 42 192109 40 192621 38 193133 36 193645 35 194157 34 194669 32 195180 32 195692 31 196204 30 196716 28 197229 25 197741 21 198253 15 198769 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,102393 2 102902 6 103413 8 103925 8 104436 10 104947 11 105457 13 105969 13 106481 13 106993 13 107504 14 108016 14 108527 15 109039 15 109550 16 110062 16 110573 17 111085 17 111597 17 112108 18 112620 18 113132 18 113643 19 114155 19 114667 19 115179 19 115691 19 116203 19 116715 19 117227 19 117739 19 118251 19 118763 19 119276 18 119788 18 120301 17 120814 16 121327 15 121843 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,335081 2 335587 12 336095 18 336114 5 336605 27 337116 28 337628 29 338139 30 338650 32 339162 32 339674 33 340185 34 340698 33 341209 35 341722 34 342233 36 342746 35 343257 37 343769 38 344280 39 344791 40 345303 41 345816 40 346333 20 346354 11
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,156505 9 157015 13 157526 14 158037 16 158548 18 159059 19 159570 20 160082 20 160594 20 161106 20 161618 20 162129 21 162641 21 163153 21 163665 20 164178 19 164690 19 165202 18 165714 18 166227 16 166740 14 167252 13 167765 11 168279 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,94780 27 95285 49 95793 54 96303 56 96813 58 97325 58 97836 59 98348 59 98860 59 99372 59 99883 60 100395 60 100908 59 101420 59 101932 59 102445 58 102957 58 103470 57 103984 55 104499 51 105015 47 105532 40 106049 33 106566 24 107082 15 107600 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,81899 10 82410 12 82921 14 83432 15 83944 15 84456 15 84967 16 85478 17 85990 17 86501 18 87013 18 87524 19 88036 19 88547 20 89058 21 89569 22 90080 23 90592 23 91104 23 91615 24 92127 24 92639 24 93151 24 93663 24 94174 25 94686 25 95199 24 95711 23 96223 22 96735 21 97247 20 97759 19 98272 17 98784 16 99297 14 99809 13 100322 10 100835 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,82292 7 82803 8 83314 10 83825 11 84336 12 84847 13 85358 15 85869 16 86380 17 86892 17 87403 18 87915 18 88427 17 88939 17 89451 17 89963 17 90475 17 90987 17 91499 17 92011 16 92523 16 93035 16 93547 16 94059 16 94571 16 95083 16 95595 15 96107 15 96620 14 97132 14 97644 13 98156 13 98669 12 99181 12 99693 11 100206 10 100719 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,90953 9 91451 30 91962 32 92474 34 92986 36 93498 37 94009 39 94521 40 95034 40 95545 42 96057 42 96569 43 97081 43 97593 43 98105 43 98616 45 99128 45 99640 45 100151 46 100663 46 101175 46 101686 47 102198 47 102709 48 103221 48 103732 48 104243 49 104755 49 105266 50 105777 51 106289 51 106800 51 107312 51 107823 51 108335 51 108846 51 109357 51 109869 50 110381 50 110892 50 111404 49 111916 49 112428 48 112941 46 113453 45 113965 44 114477 43 114989 43 115501 42 116014 40 116526 39 117039 37 117552 36 118065 34
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,233192 3 233702 8 234212 13 234724 16 235235 27 235746 29 236257 31 236769 32 237280 34 237792 34 238304 35 238815 36 239327 36 239839 36 240351 36 240863 36 241375 37 241886 38 242398 38 242910 38 243422 38 243934 38 244447 37 244959 37 245471 36 245983 36 246495 36 247008 35 247520 34 248033 33 248545 33 249057 33 249570 31 250082 31 250594 31 251107 29 251619 29 252132 28 252644 28 253156 27 253669 26 254181 26 254694 25 255206 24 255719 23 256232 22 256744 21 257258 19 257771 18 258284 16 258797 15 259311 12 259828 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,312144 11 312655 14 313166 16 313678 17 314189 19 314700 21 315212 21 315724 21 316235 22 316747 22 317259 22 317771 22 318283 21 318795 21 319307 21 319819 20 320332 18 320844 17 321357 15 321871 11
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,262938 10 263449 13 263960 16 264471 18 264982 21 265493 22 266004 24 266516 26 267027 28 267538 30 268049 32 268560 34 269071 37 269581 40 270092 42 270603 43 271114 45 271625 47 272137 47 272648 48 273160 48 273671 49 274183 49 274695 49 275207 49 275719 49 276231 49 276743 49 277256 47 277768 47 278280 47 278793 46 279306 45 279819 44 280332 43 280845 42 281357 42 281870 41 282382 41 282895 40 283407 39 283919 39 284432 38 284944 38 285456 38 285969 37 286481 36 286993 36 287507 34 288021 31 288535 29 289050 25 289565 22 290083 15 290599 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,161819 5 162327 12 162835 17 163343 21 163851 26 164360 29 164869 32 165380 33 165891 34 166402 35 166914 35 167426 35 167938 35 168450 35 168961 36 169473 36 169985 36 170497 35 171009 35 171521 35 172033 34 172546 32 173058 31 173570 30 174082 29 174594 26 175106 23 175618 18 176130 14 176642 10
