ImageId,EncodedPixels
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,137744 14 138261 20 138778 24 139295 29 139814 31 140330 36 140848 39 141367 40 141887 40 142407 40 142927 39 143447 39 143967 39 144487 38 145007 38 145527 38 146047 38 146567 37 147087 37 147607 37 148128 35 148648 35 149168 34 149689 32 150209 32 150729 30 151250 28 151771 26 152291 25 152812 23 153333 21 153854 19 154375 17 154897 14 155420 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,240855 10 241373 14 241891 17 242409 20 242928 22 243447 24 243966 26 244486 26 245005 28 245525 29 246045 30 246565 30 247085 31 247605 31 248125 32 248645 32 249165 32 249685 31 250205 31 250725 30 251246 29 251766 27 252287 25 252808 23 253329 20 253852 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,146550 7 147067 10 147585 18 148104 21 148623 23 149142 25 149661 26 150180 28 150700 29 151219 31 151739 32 152258 33 152778 34 153297 35 153817 36 154337 38 154856 40 155376 41 155896 42 156416 44 156935 45 157455 46 157975 46 158495 47 159015 47 159535 47 160056 45 160576 45 161096 45 161616 45 162137 43 162657 42 163177 42 163698 41 164219 39 164739 39 165260 37 165781 36 166301 35 166822 35 167343 35 167864 34 168385 34 168906 35 169427 36 169948 35 170469 35 170990 35 171512 33 172033 32 172555 30 173077 27 173601 22 174123 20 174647 15 175170 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11943 5 12461 9 12980 13 13499 16 14018 18 14537 21 15057 21 15576 23 16096 24 16615 25 17135 25 17655 25 18174 26 18694 25 19214 25 19734 25 20253 25 20773 25 21293 25 21813 24 22333 23 22853 23 23373 22 23894 20 24415 17
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,5926 9 6443 14 6960 19 7477 24 7995 26 8513 29 9032 30 9551 31 10071 31 10591 31 11111 30 11631 30 12150 31 12671 29 13191 29 13711 28 14231 28 14752 26 15272 25 15793 23 16315 20 16837 17 17361 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156736 10 157254 14 157773 2 157783 6 158292 2 158303 7 158812 1 158823 8 159331 1 159344 8 159850 1 159868 4 160389 2 160912 1 161432 1 161949 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,235668 7 236187 12 236707 15 237227 17 237747 19 238267 21 238787 23 239307 24 239827 25 240347 26 240867 26 241388 24 241908 24 242430 22 242950 21 243471 19 243992 18 244513 16 245033 15 245554 12 246075 10 246596 7 247118 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156522 5 157042 7 157562 8 158082 9 158602 9 159122 9 159642 10 160162 10 160682 10 161202 5 161722 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,2431 1 3472 1 57232 2 57749 2 58267 1 62871 1 63394 1 66055 1 66576 1 67097 1 72712 1 73232 1 73751 2 73845 10 74271 2 74363 14 74791 2 74882 17 75311 1 75402 18 75830 1 75922 19 76350 1 76442 20 76869 1 76962 21 77482 21 78002 22 78522 22 79042 22 79562 22 80082 22 80602 22 81122 22 81642 22 82162 22 82682 21 83202 21 83722 20 84242 20 84762 19 85283 17 85805 12 105631 1 106151 1 106671 1 125585 2 126099 1 170572 7 170580 7 171091 6 171101 1 171105 1 171610 6 171621 1 172129 7 172140 5 172649 5 172661 2 173169 7 173178 7 173689 16 174209 9 174729 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,69775 3 70291 11 70809 15 71328 17 71848 18 72368 19 72888 20 73408 21 73928 22 74448 23 74968 23 75489 22 76010 21 76531 20 77051 20 77572 19 78093 17 78613 17 79134 15 79655 13 80176 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,154033 5 154549 12 155067 15 155586 18 156105 20 156624 22 157143 23 157663 24 158182 25 158702 25 159222 26 159741 27 160261 27 160781 26 161301 26 161821 25 162341 24 162861 22 163381 21 163901 19 164422 15 164945 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,151779 7 152296 14 152814 17 153333 19 153852 21 154371 23 154891 24 155410 26 155930 27 156450 27 156969 29 157489 29 158009 30 158529 30 159049 30 159569 30 160089 29 160609 29 161129 28 161649 27 162170 25 162690 24 163211 22 163732 19 164254 16 164776 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,142736 6 143254 10 143771 15 144288 19 144807 21 145325 24 145845 25 146365 25 146885 26 147405 26 147925 26 148445 26 148965 25 149486 24 150006 23 150527 21 151048 19 151569 17 152090 15 152611 13 153133 10 153656 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,129932 7 130449 12 130967 16 131485 19 132004 22 132523 24 133042 26 133562 27 134081 28 134601 28 135120 28 135640 28 136160 27 136680 26 137200 25 137720 24 138240 23 138760 22 139280 21 139802 17 140324 13 140848 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,109194 4 109712 7 110230 9 110749 10 111269 10 111788 11 112308 11 112827 12 113346 13 113866 13 114385 14 114905 14 115425 14 115945 13 116465 13 116985 13 117505 13 118025 13 118545 13 119067 10 119591 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,165333 10 165852 13 166372 14 166891 16 167411 17 167931 17 168451 17 168971 17 169491 17 170011 17 170532 15 171052 14 171573 13 172095 10 172616 8 173139 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,54671 7 55189 11 55708 14 56227 16 56747 17 57267 18 57787 19 58307 20 58827 21 59347 21 59867 22 60387 22 60908 21 61428 21 61949 20 62470 19 62991 17 63512 16 64034 13 64557 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,126169 4 126685 10 127202 15 127721 17 128240 18 128759 20 129279 21 129798 22 130318 23 130837 24 131357 24 131877 24 132397 24 132917 23 133437 22 133957 22 134477 21 134998 18 135518 17 136040 13 136566 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,167863 4 168379 10 168897 13 169416 15 169935 17 170454 18 170974 19 171493 20 172013 20 172533 20 173053 20 173573 19 174093 19 174614 17 175135 14 175657 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,172226 7 172744 11 173263 13 173782 15 174302 16 174822 17 175341 18 175861 18 176381 19 176901 19 177421 19 177941 18 178461 18 178981 18 179501 17 180022 15 180545 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,122399 16 122916 22 123435 25 123954 28 124474 28 124994 29 125514 28 126034 28 126554 27 127075 24 127596 21 128118 14 128642 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,109555 6 110073 10 110593 12 111112 15 111632 17 112152 18 112672 20 113192 21 113712 22 114232 23 114752 24 115272 24 115793 23 116313 23 116833 23 117354 22 117875 21 118396 19 118917 17 119439 13
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,147148 10 147666 12 148185 14 148705 14 149224 15 149743 16 150262 16 150781 17 151300 18 151819 19 152339 19 152859 19 153379 19 153899 19 154419 19 154939 18 155459 18 155979 17 156499 16 157021 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,138994 6 139512 12 140029 18 140548 19 141066 21 141585 23 142104 24 142623 25 143143 24 143663 23 144183 22 144703 21 145223 20 145743 18 146264 16 146786 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,142968 6 143484 13 144003 16 144522 19 145041 21 145561 22 146081 23 146601 23 147121 23 147640 24 148161 23 148681 22 149201 21 149721 20 150242 18 150763 16 151284 14 151806 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,171845 6 172361 13 172879 16 173398 18 173917 20 174436 21 174956 21 175475 22 175995 22 176515 22 177035 22 177555 22 178075 21 178596 20 179116 19 179637 17 180164 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56519 4 57035 10 57554 13 58074 14 58594 15 59114 16 59634 17 60154 18 60675 18 61195 18 61716 18 62237 17 62757 17 63278 16 63799 14 64320 13 64841 11 65362 8 65884 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,85602 9 86121 11 86641 12 87160 15 87680 16 88200 17 88720 17 89240 18 89760 19 90280 19 90801 19 91321 19 91841 19 92361 18 92882 17 93402 17 93923 15 94443 15 94963 14 95484 12 96005 10 96526 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,40503 7 41018 14 41536 18 42055 20 42574 22 43093 23 43613 23 44132 25 44652 25 45171 25 45691 25 46211 25 46731 25 47251 24 47771 23 48292 22 48812 21 49332 20 49853 18 50375 15 50899 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,164988 8 165507 11 166026 13 166545 15 167064 17 167584 18 168103 19 168622 21 169141 22 169661 22 170181 22 170701 23 171221 23 171741 23 172261 22 172781 22 173301 21 173821 21 174341 19 174862 17 175383 15 175905 12 176427 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,126468 12 126985 16 127503 19 128022 21 128540 24 129060 24 129579 25 130099 25 130619 25 131139 24 131659 23 132180 21 132702 18 133224 13
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,24746 13 25265 17 25784 20 26304 21 26824 23 27344 24 27864 25 28384 25 28904 26 29425 25 29946 24 30467 23 30988 21 31509 19 32030 17 32552 13 33074 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,27853 5 28370 11 28888 15 29407 17 29927 18 30447 19 30967 21 31487 22 32007 22 32527 23 33047 23 33567 23 34088 23 34608 22 35129 21 35650 20 36171 18 36692 16 37214 12 37738 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,162278 3 162795 9 163313 13 163832 15 164351 17 164870 19 165390 19 165909 21 166429 21 166949 21 167469 21 167989 21 168509 21 169029 20 169549 20 170070 18 170590 17 171111 15 171632 13 172154 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,133852 7 134370 12 134889 16 135409 19 135929 21 136449 22 136969 23 137489 24 138009 25 138529 25 139049 26 139569 26 140089 25 140610 24 141130 23 141651 21 142171 20 142692 18 143214 15 143735 12 144258 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,73452 9 73969 14 74488 16 75007 19 75527 20 76046 22 76566 23 77086 24 77606 25 78126 26 78646 26 79166 26 79686 26 80206 26 80726 26 81247 25 81767 24 82288 22 82809 19 83332 14 83857 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,43070 7 43587 12 44105 16 44624 18 45143 20 45662 22 46181 24 46701 25 47220 27 47740 28 48260 28 48779 30 49299 30 49819 30 50340 29 50860 29 51380 29 51900 29 52421 28 52941 28 53461 27 53982 26 54502 26 55023 24 55543 19 56064 14 56585 12 57107 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,107378 8 107893 15 108411 18 108930 20 109449 22 109969 23 110489 24 111009 24 111529 25 112049 25 112569 25 113090 24 113610 23 114131 22 114652 20 115174 17 115696 13
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,83598 6 84115 12 84633 15 85151 18 85671 19 86190 21 86709 22 87229 23 87749 23 88269 22 88789 22 89309 21 89829 20 90349 19 90870 16 91391 13
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,114819 3 115337 7 115855 11 116373 14 116891 17 117409 19 117929 20 118449 20 118969 19 119489 19 120009 19 120529 18 121049 17 121569 16 122089 15 122610 13 123132 9 123654 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,136942 7 137458 15 137977 18 138497 19 139017 20 139537 21 140057 22 140577 23 141097 24 141618 23 142139 23 142659 23 143181 22 143702 21 144223 20 144744 19 145265 17 145786 16 146307 13 146830 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,73367 6 73885 10 74404 13 74923 15 75443 16 75963 17 76483 18 77003 19 77523 20 78043 21 78563 21 79083 21 79604 20 80126 17 80648 14 81171 10 81694 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,57708 9 58226 12 58745 13 59264 15 59783 16 60303 16 60823 16 61343 16 61863 16 62383 16 62903 16 63424 15 63944 14 64465 13 64985 13 65506 12 66027 10 66549 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,170384 6 170901 11 171419 14 171938 16 172456 19 172974 22 173493 24 174013 25 174533 25 175053 25 175573 25 176093 25 176613 24 177133 24 177653 23 178174 21 178695 19 179216 17 179739 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,70976 1 71492 9 72011 12 72530 14 73050 15 73570 16 74090 17 74610 18 75130 19 75650 19 76170 20 76690 20 77211 18 77731 18 78252 16 78773 14 79294 11 79815 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,45559 4 46073 14 46592 17 47111 19 47631 20 48151 20 48671 21 49191 21 49711 21 50232 20 50753 19 51274 18 51795 17 52316 16 52837 14 53359 12 53881 9 54404 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12904 5 13422 8 13941 11 14461 11 14980 13 15500 14 16020 14 16539 15 17059 16 17579 16 18099 16 18619 16 19139 16 19659 16 20179 16 20699 15 21219 15 21740 13 22261 10 22783 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25180 5 25698 12 26218 15 26737 18 27257 20 27777 21 28297 22 28817 22 29337 23 29857 23 30378 22 30899 21 31420 19 31941 18 32463 15 32985 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,62865 6 63383 11 63901 15 64420 17 64939 19 65458 21 65978 21 66498 21 67018 21 67538 20 68058 20 68579 18 69099 18 69620 16 70140 15 70661 12 71183 9 71706 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,92432 11 92951 13 93470 15 93990 16 94510 17 95029 19 95549 20 96069 21 96590 21 97110 22 97630 22 98151 22 98672 21 99194 19 99715 18 100237 16 100759 14 101281 11 101804 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,99587 1 100104 8 100623 11 101142 14 101662 15 102182 16 102702 18 103222 19 103742 20 104263 21 104783 22 105304 22 105824 23 106345 22 106866 22 107387 21 107908 19 108429 17 108951 14 109472 10 109993 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,30614 10 31131 16 31650 19 32169 21 32688 24 33208 25 33728 26 34247 28 34767 29 35287 30 35808 29 36328 29 36848 28 37369 27 37889 26 38411 23 38932 20 39454 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,156251 12 156768 17 157287 19 157806 21 158326 22 158846 22 159366 22 159886 22 160406 22 160926 21 161446 21 161966 20 162486 18 163006 15 163527 11 164050 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,71519 7 72037 12 72556 15 73075 18 73594 21 74113 23 74633 23 75152 24 75672 23 76192 21 76712 20 77232 18 77753 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,70521 6 71037 14 71556 16 72075 18 72594 20 73114 21 73633 22 74153 23 74673 23 75192 24 75712 24 76232 24 76752 24 77272 24 77792 24 78312 24 78832 24 79353 23 79874 22 80395 21 80916 19 81438 16 81959 15 82480 12 83003 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12419 6 12937 10 13455 13 13973 16 14490 20 15010 22 15529 23 16049 24 16569 24 17088 25 17608 25 18128 24 18648 23 19168 22 19688 21 20208 20 20728 18 21248 17 21768 15 22288 13 22808 10 23328 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,116482 7 117001 10 117521 12 118041 13 118561 14 119081 15 119601 15 120121 16 120641 16 121161 16 121681 16 122201 16 122721 15 123241 15 123761 14 124282 12 124803 9 125327 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,7965 6 8483 11 9002 13 9521 16 10041 17 10560 19 11080 20 11600 21 12120 21 12640 22 13159 24 13679 25 14199 26 14719 27 15238 28 15758 28 16278 28 16798 28 17318 28 17838 28 18358 28 18878 28 19399 26 19920 23 20441 14 20964 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,50807 9 51326 13 51845 16 52365 17 52885 18 53405 19 53925 20 54445 21 54965 21 55485 21 56005 21 56525 20 57046 18 57567 16 58088 14 58609 13 59130 10 59651 8 60172 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,65393 5 65910 11 66429 15 66948 17 67468 19 67988 20 68508 21 69028 21 69548 22 70068 23 70588 24 71108 24 71629 23 72150 23 72670 23 73191 22 73712 21 74233 20 74754 18 75275 17 75797 14 76319 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,99687 8 100206 12 100725 16 101245 18 101765 20 102285 22 102805 23 103325 23 103844 25 104364 25 104885 25 105405 25 105925 25 106445 25 106966 23 107486 22 108008 19 108529 16 109051 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,66521 10 67040 13 67560 14 68079 16 68599 17 69118 19 69637 21 70157 21 70677 22 71197 22 71717 22 72237 21 72757 21 73277 20 73799 18 74321 15 74843 11 75368 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,35997 12 36515 17 37034 19 37553 22 38073 23 38593 24 39113 25 39633 25 40152 27 40673 26 41193 26 41713 26 42233 26 42753 25 43273 24 43793 24 44314 22 44835 20 45356 17 45877 14 46399 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,116734 12 117251 17 117769 21 118288 23 118807 25 119326 27 119846 28 120366 28 120885 29 121405 29 121925 29 122445 29 122965 29 123486 28 124006 28 124527 26 125047 26 125568 17 125587 4 126090 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,48100 6 48615 13 49133 16 49653 17 50172 19 50692 20 51212 20 51732 21 52252 21 52772 21 53293 20 53813 20 54333 20 54853 20 55374 18 55896 16 56417 14 56939 10 57461 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,90955 6 91474 8 91993 11 92512 13 93032 13 93551 15 94071 16 94590 17 95110 18 95630 17 96150 17 96670 17 97190 17 97710 17 98230 17 98750 17 99270 17 99791 16 100313 14 100835 12 101357 10 101879 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,94799 5 95315 12 95832 16 96351 18 96871 19 97391 20 97911 22 98431 23 98951 26 99472 25 99992 25 100512 25 101033 24 101554 21 102075 19 102596 17 103117 14 103639 11 104161 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,61529 7 62048 10 62568 12 63088 12 63608 13 64129 13 64649 14 65169 14 65690 14 66210 14 66731 13 67251 13 67771 13 68292 12 68812 12 69332 12 69853 11 70373 11 70894 9 71414 9 71935 7 72456 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,161002 3 161517 12 162036 14 162555 16 163075 17 163594 19 164114 19 164634 19 165154 20 165674 20 166194 19 166713 20 167233 19 167753 19 168273 17 168793 16 169313 15 169834 11 170356 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12527 2 13044 9 13562 12 14081 15 14600 16 15120 17 15639 19 16159 19 16679 19 17199 20 17719 20 18239 20 18759 20 19279 20 19799 20 20319 20 20840 19 21361 17 21883 14 22406 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,31243 7 31760 14 32279 16 32798 19 33317 21 33837 22 34357 22 34877 23 35397 23 35917 23 36437 23 36957 22 37477 22 37997 21 38517 20 39038 18 39559 16 40081 13 40604 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,3945 10 4462 15 4980 19 5500 21 6020 22 6540 23 7060 23 7580 24 8100 23 8620 23 9140 23 9662 20 10183 18 10705 15 11226 13 11748 10 12270 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14426 7 14945 10 15465 12 15984 14 16504 15 17023 16 17543 17 18063 17 18583 17 19102 19 19622 19 20142 19 20663 18 21183 18 21703 18 22223 18 22744 16 23266 14 23788 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,351 33 871 34 1391 35 1911 35 2432 35 2952 35 3473 34 3993 34 4513 35 5033 35 5554 33 6074 33 6595 32 7116 30 7637 27 8161 21 8684 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,80120 4 80638 9 81156 13 81676 15 82195 17 82714 20 83234 21 83754 21 84274 21 84794 21 85314 21 85834 20 86354 20 86874 19 87394 18 87915 16 88436 13 88960 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,55530 3 56038 21 56557 25 57077 27 57597 28 58117 30 58637 30 59157 31 59677 31 60197 30 60717 30 61237 30 61758 28 62282 24 62802 24 63323 23 63843 22 64364 21 64884 20 65404 20 65924 19 66446 15 66969 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,90530 8 91049 13 91568 16 92088 17 92608 18 93127 20 93647 21 94167 22 94687 22 95207 23 95727 23 96247 23 96768 22 97288 22 97808 22 98329 20 98851 17 99372 15 99894 12 100416 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,59027 4 59543 15 60061 20 60581 22 61100 24 61620 25 62140 26 62659 28 63179 28 63699 29 64219 29 64739 29 65261 27 65784 23 66308 18 66836 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14160 11 14678 14 15196 17 15714 19 16233 20 16753 20 17272 21 17792 21 18312 21 18832 21 19352 20 19872 20 20392 19 20912 18 21433 16 21953 15 22474 13 22995 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,89017 8 89534 13 90052 17 90570 20 91089 22 91607 25 92127 26 92646 27 93165 29 93685 29 94205 29 94725 29 95245 29 95765 28 96285 26 96806 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,127396 2 127913 6 128432 7 128950 9 129470 9 129989 10 130509 10 131028 11 131548 11 132068 11 132588 11 133109 9 133629 9 134149 9 134670 8 135190 8 135711 8 136232 7 136753 6 137275 4 137796 3 138317 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,87099 5 87617 9 88136 12 88656 13 89175 15 89695 16 90215 17 90735 17 91255 17 91775 17 92295 17 92816 16 93336 15 93856 15 94377 13 94899 9
