ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,6506 9 7024 14 7542 17 8061 19 8579 21 9099 21 9619 21 10139 21 10659 20 11179 20 11699 19 12220 17 12742 14 13264 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,117696 6 118213 11 118731 15 119250 17 119770 17 120290 17 120810 16 121330 16 121851 14 122372 12 122893 10 123415 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,127396 3 127914 5 128432 7 128951 8 129470 9 129989 10 130509 10 131029 10 131549 10 132069 10 132589 10 133109 10 133629 10 134149 10 134670 9 135191 8 135712 7 136233 6 136754 5 137275 4 137797 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,151712 7 152231 10 152750 12 153270 14 153789 16 154309 18 154829 19 155349 19 155869 20 156389 20 156909 20 157430 19 157950 19 158471 17 158992 15 159514 12 160035 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,280 14 800 15 1320 15 1840 15 2360 15 2880 15 3400 15 3920 14 4441 13 4961 13 5482 11 6002 10 6524 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,139194 15 139711 19 140229 22 140748 23 141267 24 141786 25 142305 26 142823 28 143341 30 143858 33 144378 32 144898 31 145418 30 145938 29 146458 2 146463 23 146978 2 146983 20 147498 2 147503 16 148021 14 148538 2 148543 10 149058 2 149065 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,158672 5 159190 9 159709 11 160229 12 160748 14 161268 16 161789 15 162309 16 162829 16 163349 16 163869 16 164390 15 164910 15 165431 14 165953 11 166475 9 167000 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25080 7 25599 10 26118 12 26637 14 27157 14 27677 14 28197 14 28717 14 29237 14 29757 14 30277 14 30798 12 31318 11 31839 9 32361 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,88551 8 89069 12 89588 14 90108 15 90627 17 91147 18 91667 18 92187 18 92707 19 93227 19 93747 19 94268 17 94790 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,162531 9 163050 10 163568 13 164087 14 164606 16 165125 17 165645 17 166164 18 166683 19 167203 19 167722 20 168242 19 168761 20 169281 19 169801 19 170321 18 170841 18 171361 17 171881 17 172401 16 172923 13 173448 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42156 11 42673 16 43191 18 43711 19 44231 19 44750 21 45270 21 45790 21 46311 20 46831 20 47351 20 47872 18 48393 17 48914 15 49436 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,91476 4 91994 9 92513 11 93032 14 93551 15 94071 16 94590 17 95110 17 95630 17 96150 17 96670 17 97190 17 97710 17 98230 17 98751 16 99271 16 99792 15 100313 13 100834 12 101356 8 101878 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,90203 8 90722 10 91241 12 91760 13 92279 15 92799 15 93319 15 93838 16 94358 16 94878 16 95398 15 95918 15 96438 15 96958 14 97479 12 98000 11 98521 9 99042 7 99564 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,75572 4 76088 10 76607 12 77127 13 77647 13 78166 14 78686 14 79206 14 79727 13 80247 12 80768 10 81288 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,164516 6 165035 9 165554 11 166073 13 166592 15 167111 17 167630 19 168149 20 168668 22 169188 22 169708 22 170228 22 170748 22 171268 22 171788 22 172309 21 172830 19 173352 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,175520 13 176038 16 176557 18 177075 21 177594 22 178114 22 178633 24 179153 24 179673 23 180193 23 180713 21
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,69359 7 69876 12 70395 14 70914 15 71433 17 71952 18 72471 19 72991 19 73511 19 74031 19 74551 19 75071 19 75591 19 76111 18 76632 16 77153 13 77674 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,57557 6 58075 10 58594 12 59114 13 59634 14 60154 15 60675 15 61195 16 61716 15 62236 15 62757 14 63278 13 63798 13 64319 12 64840 11 65361 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,143929 12 144446 17 144964 19 145483 21 146003 21 146523 22 147043 22 147563 22 148083 22 148603 21 149125 18 149646 15 150168 11 150691 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95379 4 95895 12 96412 16 96932 18 97452 19 97972 20 98492 21 99012 22 99532 23 100052 23 100572 24 101092 24 101613 23 102134 22 102655 20 103177 18 103698 16 104221 13 104744 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105237 7 105755 10 106274 12 106793 13 107313 13 107832 14 108351 15 108870 16 109390 16 109909 16 110429 16 110949 16 111469 16 111989 16 112509 16 113030 15 113551 14 114073 12 114594 11 115115 10 115637 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26692 15 27212 17 27732 18 28252 19 28772 19 29292 19 29812 20 30332 20 30852 20 31373 19 31893 19 32413 19 32933 19 33454 18 33974 18 34494 18 35014 18 35535 17 36056 16 36577 15 37099 13 37620 11 38143 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71444 3 71958 12 72475 16 72993 19 73510 21 74028 23 74546 25 75064 26 75582 28 76100 29 76618 30 77136 31 77655 31 78173 32 78691 33 79210 32 79729 32 80247 33 80766 32 81285 31 81804 30 82323 29 82842 28 83360 28 83879 27 84399 24 84918 22 85437 21 85957 18 86477 15 86999 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11278 10 11795 13 12312 17 12830 18 13348 20 13866 21 14384 23 14902 24 15421 24 15939 25 16457 26 16976 26 17495 25 18013 26 18532 26 19051 25 19570 24 20088 25 20607 24 21126 23 21646 21 22165 20 22684 19 23203 18 23723 16 24243 12 24764 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24688 4 25203 12 25720 16 26237 19 26755 21 27273 23 27791 25 28309 26 28827 28 29346 28 29864 29 30383 29 30902 29 31421 29 31940 29 32459 28 32978 28 33497 27 34016 26 34535 26 35054 24 35574 22 36094 20 36614 17 37134 14 37656 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53720 13 54237 18 54754 22 55272 24 55790 27 56308 29 56827 30 57346 31 57864 32 58383 33 58902 34 59421 34 59940 34 60459 34 60979 33 61498 33 62018 32 62537 31 63057 30 63577 28 64098 25 64618 22 65140 17 65662 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11746 11 12263 15 12781 18 13299 20 13817 22 14335 24 14854 25 15372 27 15891 27 16410 27 16929 27 17447 29 17967 28 18486 28 19005 27 19524 27 20043 27 20562 26 21082 25 21601 24 22121 22 22641 21 23161 18 23681 16 24202 12 24724 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25455 7 25971 13 26488 16 27005 19 27522 22 28040 24 28557 26 29076 26 29594 27 30112 28 30631 28 31150 28 31669 28 32188 27 32707 27 33226 26 33745 25 34264 24 34783 23 35302 22 35821 20 36340 19 36860 16 37380 13 37900 10 38422 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28786 11 29305 13 29823 17 30342 18 30861 19 31380 20 31899 21 32418 22 32937 22 33456 23 33975 23 34494 24 35013 24 35532 24 36051 24 36570 24 37089 24 37609 23 38128 23 38648 21 39167 21 39687 19 40207 17 40727 15 41248 11 41770 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21176 10 21693 13 22211 16 22729 18 23248 18 23766 20 24284 21 24803 22 25321 23 25840 23 26359 23 26877 24 27396 24 27914 24 28433 24 28952 24 29470 24 29989 24 30508 24 31027 23 31546 22 32065 22 32584 21 33103 20 33622 18 34142 16 34661 14 35182 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47122 8 47638 14 48154 19 48672 21 49189 24 49707 26 50225 29 50744 30 51263 30 51781 31 52300 32 52819 32 53338 31 53857 31 54376 31 54896 29 55415 29 55934 28 56454 25 56975 21 57496 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89477 4 89993 10 90510 14 91028 16 91547 17 92065 19 92584 20 93103 21 93622 22 94141 23 94660 24 95179 25 95699 24 96218 25 96737 25 97256 26 97776 25 98295 25 98815 24 99334 24 99854 23 100374 22 100894 21 101414 20 101933 20 102453 18 102973 17 103493 15 104014 12 104536 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 29 1263 30 1782 30 2301 31 2820 31 3339 31 3858 31 4378 30 4897 30 5416 30 5936 28 6455 28 6975 27 7494 27 8013 27 8533 26 9052 25 9572 24 10091 23 10610 22 11130 21 11649 20 12169 18 12689 16 13208 15 13728 12 14249 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63537 3 64053 9 64571 12 65090 12 65608 14 66127 15 66645 16 67164 17 67683 17 68201 18 68720 19 69239 19 69758 19 70277 19 70796 19 71315 19 71834 19 72353 19 72872 19 73391 19 73910 19 74429 19 74948 19 75467 19 75986 19 76505 19 77024 19 77543 18 78062 18 78581 18 79100 17 79619 17 80139 15 80658 15 81178 13 81697 12 82217 10 82737 8 83259 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114076 5 114593 9 115111 11 115629 13 116147 14 116666 14 117184 15 117702 17 118221 17 118739 18 119257 18 119776 18 120294 19 120813 19 121331 20 121850 20 122369 19 122887 20 123406 20 123924 21 124443 20 124962 20 125481 19 126000 19 126519 18 127038 18 127557 17 128076 17 128595 16 129114 15 129633 14 130153 12 130673 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63927 8 64444 11 64962 14 65480 15 65998 17 66517 18 67035 19 67554 20 68072 21 68591 21 69110 21 69629 21 70148 22 70667 22 71186 22 71705 22 72224 22 72743 22 73262 22 73781 21 74300 21 74820 20 75339 19 75858 19 76378 18 76897 17 77416 16 77936 15 78456 13 78975 12 79495 10 80015 8 80535 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90474 1 90986 14 91502 19 92019 22 92537 24 93055 26 93573 28 94092 29 94611 29 95130 30 95649 30 96168 30 96687 30 97206 30 97726 29 98246 27 98765 27 99285 26 99805 24 100325 22 100846 19 101366 17 101888 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 7 81663 11 82182 12 82700 14 83218 16 83736 18 84255 18 84774 19 85293 19 85812 19 86330 21 86849 21 87368 21 87887 21 88406 21 88926 20 89445 20 89964 20 90483 20 91003 18 91523 16 92043 14 92563 12 93084 9 93604 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79694 11 80212 14 80731 16 81249 19 81768 20 82287 21 82806 23 83325 24 83844 25 84363 26 84882 27 85401 28 85920 28 86439 28 86959 27 87478 27 87998 26 88518 24 89038 22 89558 20 90079 16 90602 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113968 7 114485 11 115003 13 115521 16 116039 18 116557 20 117076 21 117594 23 118113 24 118632 25 119151 26 119670 27 120189 27 120708 28 121227 28 121747 27 122266 28 122786 27 123306 25 123827 23 124347 22 124868 19 125390 15 125911 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,647 24 1165 25 1684 25 2203 25 2723 24 3242 24 3761 24 4281 22 4800 22 5320 21 5840 19 6359 19 6879 17 7399 15 7919 13 8440 9 8962 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89663 3 90179 10 90697 13 91215 16 91733 18 92252 19 92770 21 93289 22 93808 22 94327 23 94846 23 95365 23 95884 23 96403 23 96922 23 97441 23 97960 23 98480 22 98999 21 99518 21 100038 19 100557 19 101077 17 101596 16 102116 14 102636 11 103157 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113283 18 113799 24 114317 27 114835 29 115353 32 115872 32 116391 32 116910 33 117429 33 117948 33 118467 33 118986 32 119505 32 120024 31 120544 29 121064 26 121585 22 122108 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28606 9 29122 15 29639 19 30156 22 30674 23 31192 24 31710 26 32228 27 32747 27 33265 27 33784 27 34303 26 34821 26 35340 26 35859 25 36378 24 36896 24 37415 23 37934 22 38453 20 38973 18 39492 16 40011 15 40530 14 41050 11 41572 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7313 9 7831 12 8350 13 8868 15 9387 16 9905 17 10424 18 10943 19 11462 19 11980 21 12499 21 13018 21 13537 21 14056 21 14575 21 15094 21 15613 21 16132 21 16651 21 17170 20 17689 20 18208 19 18727 19 19246 18 19765 17 20284 17 20803 16 21322 15 21842 14 22361 12 22881 10 23401 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 8 41342 15 41859 19 42377 22 42895 25 43413 27 43931 29 44450 29 44969 29 45487 30 46006 30 46525 30 47044 30 47563 29 48082 29 48601 28 49121 26 49640 25 50160 22 50680 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50479 7 50995 12 51513 14 52030 17 52548 19 53066 20 53584 21 54102 22 54621 22 55139 23 55657 23 56176 23 56694 23 57213 22 57732 21 58251 21 58769 21 59288 20 59807 20 60326 19 60845 19 61364 18 61884 17 62403 16 62922 16 63441 15 63961 13 64480 13 65000 11 65519 10 66039 7 66561 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84844 12 85361 17 85879 19 86397 22 86916 23 87434 25 87953 26 88472 27 88991 28 89510 28 90029 29 90549 28 91068 28 91588 27 92108 26 92627 25 93147 24 93667 22 94188 19 94708 17 95229 14 95750 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99986 11 100504 14 101022 17 101540 19 102059 20 102577 21 103096 22 103615 22 104134 22 104652 23 105171 23 105690 23 106209 23 106728 23 107247 23 107766 23 108285 23 108803 24 109322 23 109842 22 110361 21 110880 21 111399 20 111918 19 112438 17 112957 16 113477 14 113997 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27999 9 28515 14 29033 16 29551 18 30069 19 30587 21 31106 21 31624 23 32143 23 32662 23 33180 24 33699 24 34217 25 34736 25 35254 26 35773 26 36291 27 36810 27 37329 27 37848 27 38367 26 38886 26 39405 25 39924 25 40443 24 40962 22 41482 20 42002 17 42523 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20908 9 21425 13 21943 15 22462 16 22980 18 23499 19 24017 21 24536 22 25055 22 25574 23 26093 23 26612 23 27131 24 27650 24 28169 24 28688 24 29207 24 29727 23 30246 24 30765 24 31285 23 31804 23 32324 21 32843 21 33363 19 33882 19 34402 17 34923 13 35444 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108397 6 108913 13 109431 16 109949 19 110467 21 110985 24 111504 25 112023 25 112542 26 113061 27 113580 27 114099 28 114618 28 115137 29 115657 28 116176 29 116696 28 117215 28 117735 27 118255 27 118775 26 119295 25 119815 24 120335 23 120855 22 121376 20 121896 18 122416 17 122937 14 123458 11 123982 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114434 4 114951 8 115468 11 115986 13 116504 15 117022 16 117539 19 118057 20 118575 22 119092 24 119610 25 120128 26 120645 28 121163 29 121681 29 122199 30 122718 29 123237 28 123756 27 124275 26 124793 25 125313 23 125832 22 126351 21 126870 20 127389 19 127909 17 128428 17 128948 15 129467 14 129988 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92509 3 93026 9 93544 12 94062 14 94580 16 95099 16 95618 17 96137 18 96656 19 97174 20 97693 21 98212 22 98731 22 99250 23 99769 23 100289 22 100808 23 101327 23 101846 23 102366 22 102885 22 103405 20 103925 19 104445 18 104966 15 105487 13 106008 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35510 9 36028 12 36546 14 37064 17 37582 19 38101 20 38619 21 39137 22 39656 23 40174 24 40693 24 41211 25 41730 25 42248 26 42767 26 43286 26 43805 25 44324 25 44843 25 45362 24 45881 23 46401 20 46921 17 47442 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46266 7 46781 16 47298 21 47816 23 48334 25 48853 26 49371 27 49890 27 50409 28 50927 28 51446 28 51965 27 52484 27 53003 26 53522 25 54041 23 54561 20 55081 16 55606 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,455 6 968 19 1487 20 2006 20 2525 20 3044 20 3563 20 4082 20 4601 20 5120 19 5639 19 6159 18 6678 17 7198 15 7717 14 8238 11 8758 8 9280 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,847 14 1362 22 1880 24 2398 25 2916 27 3434 28 3952 29 4471 30 4990 30 5509 30 6028 29 6547 29 7066 29 7585 28 8104 28 8625 25 9145 22 9666 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57791 8 58307 14 58825 17 59342 21 59860 23 60378 24 60897 25 61416 25 61935 25 62453 26 62972 26 63491 26 64010 25 64529 25 65048 24 65567 22 66087 20 66606 18 67125 15 67645 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8896 6 9413 10 9931 12 10449 14 10968 15 11486 16 12005 17 12524 18 13043 18 13562 19 14081 19 14600 19 15119 20 15639 19 16158 19 16678 19 17197 19 17717 18 18237 17 18757 16 19276 17 19796 16 20315 16 20835 15 21354 15 21874 14 22393 14 22913 12 23433 11 23953 9 24473 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,399 19 916 23 1434 24 1953 24 2473 23 2992 23 3511 23 4030 23 4550 22 5069 22 5589 20 6109 19 6629 17 7150 14 7671 10 8194 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124303 10 124820 14 125337 18 125855 21 126372 25 126890 27 127408 29 127927 29 128446 30 128965 30 129484 30 130003 30 130522 29 131045 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98472 3 98987 9 99504 12 100022 14 100540 16 101058 17 101577 18 102095 19 102614 19 103132 20 103651 20 104170 20 104689 20 105208 20 105726 21 106245 20 106764 20 107283 20 107802 19 108320 20 108839 20 109358 19 109877 19 110396 18 110914 19 111433 19 111952 18 112471 18 112990 17 113509 16 114028 16 114547 15 115066 13 115586 11 116107 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26935 13 27451 17 27969 18 28487 20 29005 21 29524 21 30042 22 30561 22 31079 23 31598 23 32116 24 32635 24 33153 24 33672 24 34191 24 34710 23 35229 23 35748 23 36266 23 36785 23 37305 21 37824 20 38343 20 38862 18 39382 16 39902 13 40422 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66871 8 67384 25 67902 29 68420 31 68938 33 69457 33 69976 34 70495 34 71013 35 71533 34 72052 34 72571 33 73090 33 73610 31 74130 29 74651 24 75173 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80393 12 80910 17 81428 20 81946 22 82465 24 82984 25 83503 27 84022 29 84541 30 85060 32 85579 33 86098 35 86617 36 87136 37 87655 37 88175 37 88694 37 89214 36 89734 35 90254 34 90774 33 91295 31 91817 28 92341 23 92865 18 93387 14 93909 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,171 3 685 18 1204 19 1723 20 2242 20 2761 21 3280 21 3800 21 4319 21 4839 21 5358 21 5878 20 6397 21 6917 20 7436 20 7956 19 8475 19 8995 18 9514 18 10034 17 10554 16 11073 15 11593 14 12113 12 12633 9 13154 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23999 6 24517 9 25035 12 25553 14 26072 16 26591 16 27110 17 27629 18 28148 18 28667 19 29186 19 29705 20 30224 20 30743 20 31262 21 31781 21 32300 21 32820 20 33339 21 33859 20 34378 20 34898 19 35418 18 35938 17 36458 16 36978 14 37499 12 38020 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92856 4 93371 13 93869 37 94384 42 94903 43 95421 45 95940 45 96459 45 96978 46 97497 46 98017 44 98536 44 99056 43 99575 42 100095 41 100616 38 101137 35 101659 30 102182 23 102706 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117323 8 117841 12 118359 13 118877 16 119395 17 119914 18 120432 20 120951 20 121470 21 121989 21 122508 21 123027 21 123546 21 124065 21 124584 21 125103 21 125622 21 126142 20 126661 20 127180 20 127699 19 128218 19 128737 19 129257 18 129776 17 130296 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52913 5 53431 7 53950 8 54469 9 54988 9 55507 10 56026 10 56545 11 57064 11 57583 11 58103 11 58622 11 59141 11 59660 11 60179 11 60698 11 61217 11 61737 10 62257 9 62776 9 63296 8 63815 8 64336 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125442 8 125960 10 126478 12 126997 13 127515 14 128033 16 128552 16 129071 16 129590 16 130108 17 130627 16 131148 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117295 1 117814 2 118333 2 118852 3 119371 4 119890 4 120409 5 120928 5 121447 5 121966 5 122485 6 123004 6 123523 6 124042 6 124561 6 125080 6 125599 6 126118 6 126637 6 127156 6 127675 6 128194 5 128713 5 129232 5 129751 5
