ImageId,EncodedPixels
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,114255 7 114778 9 115301 11 115825 12 116349 13 116872 14 117396 15 117920 15 118444 15 118968 16 119492 15 120016 15 120540 14 121064 13 121589 11 122113 10 122637 9 123162 7 123687 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,7944 4 8467 7 8990 9 9514 10 10038 11 10561 12 11086 12 11610 12 12134 11 12658 11 13182 9 13707 7
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,137363 6 137885 9 138409 10 138932 12 139456 12 139980 13 140504 13 141028 13 141552 14 142076 14 142600 14 143124 14 143648 14 144172 14 144696 14 145220 14 145744 15 146269 14 146793 14 147317 14 147841 14 148365 15 148890 14 149414 14 149938 14 150463 12 150987 11 151512 9 152038 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,139446 3 139968 6 140491 8 141015 9 141538 11 142062 11 142586 11 143109 12 143633 13 144157 13 144682 12 145206 11 145731 10 146256 8
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,81896 3 82418 7 82941 8 83464 10 83987 11 84511 11 85034 13 85558 13 86082 13 86606 13 87130 13 87653 14 88177 13 88701 13 89225 13 89750 11 90274 10 90798 10 91323 7
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,21984 4 22507 6 23030 7 23546 15 24069 15 24592 16 25115 17 25638 18 26162 18 26686 17 27209 19 27733 18 28257 18 28781 18 29305 18 29829 18 30353 18 30877 17 31401 17 31925 17 32450 16 32974 16 33499 14 34024 13 34548 13 35073 12 35598 10 36123 9 36647 8 37173 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,158670 2 159191 6 159714 8 160237 10 160760 11 161283 12 161806 13 162330 13 162853 14 163376 15 163899 16 164423 16 164946 16 165470 16 165994 16 166518 16 167042 16 167566 16 168090 15 168614 15 169139 13 169664 11 170189 9 170716 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,176073 6 176596 8 177119 10 177642 12 178166 12 178689 14 179213 14 179736 15 180260 15 180784 15 181309 13
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,127994 3 128518 4 129041 6 129565 7 130089 7 130613 8 131136 9 131660 10 132183 11 132707 11 133231 12 133755 12 134280 11 134804 11 135328 11 135852 11 136376 10 136900 10 137424 9 137949 7 138475 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,116976 4 117499 6 118022 8 118545 9 119069 9 119593 10 120117 10 120641 10 121164 12 121688 12 122212 12 122736 13 123260 14 123784 14 124309 14 124833 14 125357 14 125882 14 126407 13 126932 12 127456 12 127981 11 128506 10 129031 9 129555 9 130080 8 130604 7 131129 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,40422 3 40945 5 41468 7 41991 9 42515 9 43039 9 43563 10 44087 10 44611 10 45135 10 45659 10 46183 10 46707 10 47231 10 47755 10 48279 10 48803 9 49327 9 49852 7 50377 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,161777 4 162300 6 162823 8 163346 9 163870 9 164393 10 164917 10 165440 11 165964 11 166487 12 167011 12 167534 12 168058 12 168582 12 169105 12 169629 12 170152 12 170676 12 171199 12 171722 13 172245 13 172768 14 173290 15 173813 16 174336 16 174860 16 175383 17 175907 16 176430 17 176954 17 177478 17 178001 18 178525 18 179049 17 179573 17 180097 17 180621 17 181145 18 181670 17
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,100229 6 100752 8 101276 9 101799 10 102323 10 102846 11 103370 11 103894 11 104417 12 104941 12 105465 12 105989 11 106514 10 107038 10 107562 9 108087 7 108612 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,64587 9 65108 14 65631 17 66155 18 66679 20 67203 22 67727 24 68251 25 68775 26 69299 26 69823 26 70348 25 70872 24 71397 22 71921 21 72446 18 72971 15
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,17891 4 18414 7 18938 7 19462 8 19986 9 20510 9 21034 9 21558 9 22082 9 22606 10 23130 10 23654 10 24178 10 24703 8 25227 8 25751 8 26275 8 26799 8 27323 7 27847 7 28372 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,18491 4 19013 8 19536 10 20059 12 20583 12 21106 14 21629 16 22153 17 22677 17 23201 18 23725 19 24249 19 24774 19 25299 19 25825 17 26351 16 26878 13 27403 12 27928 12 28452 12 28977 11 29502 10 30026 10 30551 9 31075 9 31600 8 32124 8 32649 7 33174 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,25695 5 26218 7 26741 9 27264 10 27788 10 28312 10 28836 10 29360 10 29884 10 30408 9 30932 9 31457 7 31982 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,158374 3 158897 5 159421 6 159945 7 160468 9 160992 10 161516 10 162040 10 162564 10 163088 10 163612 10 164136 9 164661 7 165187 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,3809 4 4329 10 4851 14 5374 16 5897 18 6421 18 6945 18 7469 18 7993 19 8517 19 9042 17 9567 16 10093 13 10620 9
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,20961 2 21485 4 22009 5 22533 6 23057 6 23581 7 24105 7 24629 7 25153 7 25677 7 26201 7 26725 7 27249 7 27773 7 28297 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,145560 8 146082 11 146605 13 147128 15 147651 16 148174 17 148698 17 149221 18 149744 19 150268 19 150791 20 151315 20 151838 21 152362 21 152886 21 153410 21 153934 21 154459 20 154983 19 155508 18 156033 16 156559 13 157086 9 157614 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,23411 7 23934 9 24457 10 24981 10 25505 10 26029 10 26553 10 27076 11 27600 11 28124 11 28648 10 29171 11 29695 11 30219 11 30743 11 31266 12 31790 12 32314 11 32838 11 33362 11 33886 11 34410 11 34933 12 35457 12 35981 11 36505 11 37029 11 37553 11 38077 11 38601 10 39125 10 39649 10 40174 8 40698 8 41223 6 41748 5 42273 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,115419 8 115942 10 116466 11 116990 12 117514 12 118038 13 118562 13 119086 13 119610 13 120134 13 120658 13 121183 11 121708 9 122233 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,160496 3 161018 7 161542 7 162065 8 162589 9 163114 8 163638 8 164162 8 164686 8 165210 7 165734 7 166258 7 166783 6 167307 5 167831 5 168355 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,21163 3 21686 4 22209 6 22733 6 23257 6 23781 6 24304 7 24828 7 25352 7 25876 7 26400 7 26924 7 27447 8 27971 8 28495 8 29019 8 29543 8 30067 8 30591 8 31115 8 31639 8 32163 8 32687 8 33211 7 33735 7 34259 7 34783 7 35306 8 35830 8 36354 8 36878 8 37402 8 37927 7 38451 6 38976 5 39501 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,71722 13 72245 19 72769 24 73292 26 73816 27 74340 28 74864 28 75388 29 75912 30 76437 29 76961 29 77486 29 78011 28 78536 27 79062 25 79587 24 80112 23 80637 22 81161 22 81685 21 82209 21 82733 21 83257 21 83781 20 84306 19 84830 18 85354 18 85878 18 86402 17 86926 17 87451 15 87975 15 88499 14 89023 13 89548 12 90073 9
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,23614 2 24136 6 24659 8 25182 10 25706 10 26229 11 26753 12 27277 12 27801 11 28325 11 28849 11 29373 10 29897 9 30421 9 30946 7 31471 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,28424 2 28947 3 29471 4 29995 4 30518 5 31042 6 31566 6 32090 7 32613 8 33137 8 33661 8 34185 8 34708 9 35232 9 35756 9 36280 9 36804 9 37328 9 37851 10 38375 9 38899 9 39423 8 39947 8 40471 7 40995 7 41519 6 42044 4 42568 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,48366 4 48889 6 49413 8 49936 10 50460 10 50984 11 51508 11 52031 12 52555 12 53079 12 53603 11 54127 11 54651 11 55175 10 55699 10 56222 10 56746 10 57270 9 57794 9 58317 9 58841 8 59365 6 59890 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,44053 3 44576 5 45100 6 45623 7 46147 8 46670 9 47194 9 47718 9 48241 11 48765 11 49289 11 49812 12 50336 12 50859 13 51383 13 51907 13 52430 14 52954 14 53477 15 54001 15 54525 15 55048 16 55572 16 56096 15 56620 15 57144 15 57668 14 58192 14 58716 13 59240 13 59764 12 60288 11 60812 10 61337 8 61862 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,94845 6 95369 7 95893 8 96417 9 96941 9 97465 10 97989 11 98513 11 99037 11 99561 11 100085 11 100609 11 101133 11 101657 10 102181 9 102705 9 103229 8 103753 7 104277 6 104801 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,74675 2 75196 7 75719 8 76242 10 76764 12 77288 12 77810 14 78334 14 78858 14 79382 14 79906 13 80429 14 80953 14 81478 13 82002 13 82526 13 83050 13 83574 13 84098 13 84622 12 85146 12 85670 12 86194 12 86718 12 87242 12 87766 12 88290 12 88814 12 89338 12 89862 12 90386 12 90910 11 91434 11 91958 11 92482 11 93006 11 93530 11 94054 11 94578 10 95102 10 95626 10 96150 10 96674 10 97198 9 97722 9 98246 9 98770 9 99294 8 99818 8 100343 6 100867 6 101392 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,176254 2 176777 6 177301 7 177825 8 178349 8 178873 9 179397 9 179921 9 180445 9 180969 9 181493 9 182019 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,147811 12 148333 16 148857 18 149380 19 149904 20 150428 20 150951 22 151476 21 152000 22 152524 23 153048 23 153573 23 154098 22 154623 21 155149 19 155674 17 156200 15 156727 11 157255 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,161204 4 161727 6 162250 8 162774 9 163297 10 163821 9 164345 9 164870 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,119385 8 119908 10 120431 11 120954 13 121478 13 122001 14 122525 14 123049 14 123573 14 124096 14 124620 14 125144 14 125669 12 126193 11 126717 9 127242 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 3 51095 8 51349 10 51604 12 51859 13 52114 14 52370 13 52625 13 52881 13 53136 13 53392 12 53648 11 53904 10 54160 9 54417 7 54675 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10637 3 10890 8 11145 9 11400 11 11655 12 11910 13 12165 14 12421 14 12677 14 12932 14 13188 13 13444 13 13700 12 13957 10 14214 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44849 5 45103 9 45358 11 45613 13 45868 15 46124 15 46380 14 46636 13 46893 11 47150 9 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38308 3 38563 6 38818 7 39071 11 39326 12 39581 14 39837 13 40092 14 40349 13 40605 12 40861 12 41117 11 41374 10 41630 9 41887 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50024 5 50277 10 50531 13 50786 15 51041 16 51296 18 51552 18 51807 19 52063 18 52319 18 52575 18 52831 17 53088 15 53344 14 53601 12 53860 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31376 4 31628 11 31883 13 32137 16 32392 17 32648 17 32903 19 33159 19 33415 18 33670 19 33926 18 34182 17 34439 15 34695 14 34952 12 35208 11 35466 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30877 2 31132 4 31387 6 31643 6 31899 7 32155 7 32412 5 32668 5 32926 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,119125 1 119645 1 121726 1 122246 1 122766 1 124327 1 124847 1 125367 1 125887 1 126407 1 140373 3 140888 8 141407 9 141926 10 142446 9 142966 8 143485 9 144005 8 144525 8 145045 8 145565 8 146085 8 146605 8 147125 7 147645 7 148164 8 148684 7 149203 8 149723 4 150243 3 152290 1 152811 1 153331 1 153852 1 154895 1 155416 1 161502 13 162020 17 162538 21 163057 23 163575 26 164094 28 164613 29 165132 30 165651 31 166170 31 166689 32 167209 31 167728 32 168248 31 168767 32 169287 31 169807 31 170326 31 170846 30 171366 30 171885 30 172404 30 172924 30 173443 30 173962 30 174482 30 175001 30 175521 29 176041 29 176561 28 177081 27 177602 25 178122 24 178643 22 179165 19 179686 16 180207 13 180730 8 233527 1 234047 1 235608 1 240864 1 241385 2 241907 2 242429 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,117431 15 117947 23 118464 27 118982 30 119500 32 120019 34 120537 36 121056 37 121575 38 122094 39 122613 40 123132 41 123651 42 124170 43 124690 42 125209 43 125728 44 126247 45 126767 46 127286 47 127805 48 128325 48 128844 49 129364 49 129883 50 130403 50 130923 50 131442 51 131962 51 132482 50 133002 50 133522 50 134041 51 134561 50 135081 50 135601 50 136121 49 136641 49 137161 48 137681 48 138201 47 138721 47 139241 46 139762 44 140282 43 140802 42 141323 40 141844 38 142364 37 142885 35 143406 33 143927 31 144448 28 144970 24 145492 20 146018 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,221408 4 221926 8 222445 11 222964 13 223483 14 224002 16 224522 16 225041 18 225560 19 226080 20 226600 20 227119 21 227639 22 228159 22 228678 23 229198 23 229718 24 230237 25 230757 25 231277 25 231797 26 232317 26 232837 27 233356 29 233876 30 234396 30 234916 31 235436 32 235956 33 236476 33 236996 34 237516 34 238036 35 238556 35 239076 35 239596 35 240116 36 240636 36 241156 36 241676 36 242197 35 242717 35 243237 35 243758 34 244278 34 244799 33 245319 33 245839 33 246360 32 246880 32 247400 32 247920 32 248440 32 248960 32 249480 32 250000 32 250520 32 251041 31 251561 31 252081 30 252601 30 253121 30 253641 30 254162 28 254682 28 255203 26 255723 26 256244 24 256764 24 257285 22 257806 20 258327 19 258848 17 259370 13 259892 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1604 4 2121 11 2640 13 3159 15 3678 17 4197 19 4717 21 5236 23 5755 25 6275 26 6794 28 7314 30 7834 31 8353 33 8873 33 9393 34 9913 34 10432 36 10952 36 11472 36 11992 36 12511 37 13031 38 13551 38 14071 37 14590 39 15110 39 15630 39 16150 39 16670 39 17189 40 17709 40 18229 40 18749 40 19269 40 19789 40 20309 40 20828 41 21348 41 21868 40 22388 40 22908 40 23428 40 23948 39 24468 39 24989 37 25509 37 26029 36 26549 36 27069 35 27589 34 28110 32 28630 32 29150 31 29671 29 30191 28 30712 26 31232 25 31753 23 32274 21 32794 20 33315 18 33836 15 34359 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80047 6 80562 17 81080 22 81598 25 82117 27 82635 31 83154 32 83673 34 84192 36 84710 38 85229 40 85748 41 86267 43 86787 43 87306 44 87825 45 88345 45 88865 45 89384 46 89904 46 90423 47 90943 47 91463 47 91983 47 92503 47 93023 47 93543 48 94063 48 94583 49 95103 50 95623 51 96143 52 96663 52 97184 52 97704 52 98225 51 98746 50 99267 49 99788 48 100309 46 100831 43 101353 40 101875 36 102398 31 102921 26 103447 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,264170 19 264686 33 265204 41 265723 46 266243 49 266762 52 267282 54 267802 56 268322 57 268842 58 269362 59 269882 60 270402 60 270922 61 271442 61 271962 62 272482 62 273002 62 273522 62 274042 62 274562 62 275082 62 275602 62 276122 62 276642 62 277162 61 277682 61 278202 61 278722 60 279242 60 279763 58 280283 58 280804 56 281325 55 281847 52 282369 49 282891 46 283413 42 283935 39 284457 35 284979 29 285503 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,400 55 918 59 1437 61 1956 64 2476 65 2995 67 3515 68 4035 69 4555 69 5075 70 5595 71 6115 72 6635 73 7155 74 7675 74 8196 73 8716 74 9236 74 9757 73 10277 73 10799 71 11320 70 11841 69 12362 67 12883 66 13405 64 13927 61 14449 58 14972 54 15494 51 16017 47 16540 43 17064 37 17588 30 18112 22
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280767 9 281284 15 281800 20 282312 29 282826 36 283344 39 283863 41 284382 43 284901 45 285420 46 285939 47 286458 49 286978 49 287497 50 288016 51 288535 52 289055 52 289574 53 290094 53 290613 53 291133 53 291652 54 292172 53 292692 52 293211 53 293731 52 294251 51 294771 50 295290 50 295810 49 296330 48 296850 47 297370 45 297890 44 298410 43 298931 41 299451 39 299971 38 300492 36 301013 34 301533 33 302054 30 302575 28 303098 24 303619 21 304142 16 304667 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52181 10 52698 18 53216 22 53735 25 54254 28 54773 31 55292 33 55811 35 56330 38 56849 40 57368 42 57887 44 58407 45 58926 47 59445 49 59965 50 60484 51 61004 52 61524 52 62043 53 62563 53 63083 53 63603 53 64123 53 64643 53 65163 52 65683 52 66203 51 66723 50 67243 50 67763 49 68283 48 68803 47 69323 46 69843 45 70363 43 70883 42 71403 40 71923 38 72444 35 72964 32 73485 29 74006 25 74527 19 75048 15 75570 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80209 20 80725 26 81243 30 81760 34 82278 38 82797 40 83315 43 83833 46 84352 48 84871 50 85390 52 85909 54 86428 55 86947 57 87466 58 87986 59 88505 60 89025 60 89545 61 90065 61 90584 62 91104 61 91624 61 92144 61 92664 60 93184 60 93704 59 94225 57 94745 56 95265 55 95786 53 96306 51 96827 49 97348 46 97870 42 98391 38 98913 32 99435 25 99960 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,239898 9 240416 12 240935 14 241454 16 241973 17 242493 18 243013 18 243533 19 244052 21 244572 21 245092 22 245613 22 246133 22 246653 23 247173 23 247693 24 248213 25 248733 25 249254 25 249774 25 250294 25 250815 25 251335 25 251856 24 252376 24 252897 23 253417 24 253938 23 254458 23 254979 22 255499 22 256020 21 256540 21 257060 21 257581 20 258101 20 258622 19 259142 19 259663 18 260183 17 260704 16 261226 13 261748 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,147074 3 147588 14 148106 17 148625 20 149144 22 149663 24 150182 26 150701 27 151221 28 151740 30 152259 31 152778 33 153298 33 153818 34 154337 37 154857 38 155376 40 155896 42 156416 44 156936 45 157456 47 157976 47 158496 47 159016 48 159536 47 160056 47 160576 47 161096 46 161616 46 162136 46 162656 45 163177 44 163697 43 164218 42 164738 41 165259 40 165780 39 166301 38 166822 38 167343 37 167864 38 168385 37 168905 38 169426 38 169947 37 170469 36 170989 36 171510 36 172032 34 172553 33 173074 32 173596 30 174118 27 174641 24 175163 21 175686 17 176208 13 176732 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,313517 5 314032 12 314548 17 315065 20 315583 23 316101 26 316620 27 317139 29 317658 30 318177 31 318697 31 319216 32 319736 32 320255 33 320775 32 321295 32 321814 32 322334 32 322854 31 323374 30 323894 29 324414 28 324934 27 325454 26 325974 24 326495 22 327015 20 327536 16 328058 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,223092 6 223611 9 224130 11 224649 14 225168 17 225688 18 226207 21 226727 22 227246 24 227766 25 228285 28 228805 28 229324 31 229844 33 230364 35 230883 42 231403 44 231923 44 232442 45 232962 45 233482 45 234002 45 234522 46 235042 46 235562 46 236082 47 236602 47 237122 46 237642 46 238162 46 238682 45 239202 44 239722 44 240242 43 240762 42 241282 41 241802 39 242322 33 242842 22 243362 17 243882 15 244402 13 244923 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181091 4 181608 11 182127 13 182646 15 183165 17 183684 19 184203 21 184723 22 185241 24 185759 27 186277 30 186796 32 187314 35 187833 37 188353 38 188873 39 189393 40 189913 41 190433 42 190953 43 191473 44 191993 44 192513 45 193033 45 193553 45 194073 45 194593 44 195113 44 195633 44 196153 44 196673 44 197194 43 197714 43 198234 42 198755 41 199276 40 199797 39 200317 38 200838 37 201360 34 201881 33 202403 30 202925 27 203446 25 203968 22 204491 17
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102964 8 103483 13 104002 16 104522 18 105042 20 105562 22 106082 23 106602 25 107122 26 107642 27 108162 28 108682 28 109202 29 109721 30 110241 31 110761 31 111281 31 111801 31 112321 31 112841 31 113361 31 113881 31 114401 30 114921 30 115441 29 115961 28 116481 27 117001 27 117521 25 118041 24 118561 23 119082 20 119602 19 120122 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156220 4 156737 10 157255 13 157774 15 158292 18 158811 20 159330 22 159849 23 160368 25 160887 26 161406 27 161924 30 162441 33 162960 34 163479 35 163999 35 164518 37 165038 37 165558 38 166078 39 166598 40 167118 40 167638 41 168158 41 168678 41 169199 39 169719 39 170239 38 170759 37 171280 36 171800 35 172321 33 172841 32 173362 29 173883 27 174404 24 174925 20 175446 17 175967 14 176489 10 177010 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256876 3 257394 5 257913 6 258431 9 258950 10 259469 11 259989 11 260508 12 261028 12 261547 12 262067 12 262587 12 263107 12 263627 12 264147 12 264667 12 265187 13 265707 13 266227 13 266747 13 267267 13 267788 12 268308 12 268828 12 269349 10 269870 9 270390 9 270912 7 271434 5 271955 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,71 41 589 44 1110 44 1631 45 2153 45 2674 45 3196 44 3718 44 4239 44 4760 44 5281 44 5802 44 6322 45 6843 45 7363 46 7883 46 8404 46 8924 46 9444 46 9965 45 10485 46 11005 46 11526 45 12047 44 12567 44 13088 43 13609 42 14129 42 14650 41 15171 39 15692 38 16213 37 16735 34 17256 33 17778 30 18299 28 18821 25 19342 23 19865 18 20389 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,117029 13 117547 18 118065 20 118584 21 119102 23 119621 24 120139 27 120658 28 121176 30 121695 31 122215 31 122735 31 123254 33 123774 33 124294 33 124814 33 125334 33 125854 33 126374 33 126894 34 127414 34 127934 34 128455 33 128975 32 129495 32 130016 31 130537 29 131058 27 131579 26 132101 23 132623 19 133147 11
