ImageId,EncodedPixels
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,52701 12 53217 18 53734 21 54252 24 54770 26 55288 28 55806 30 56324 31 56843 31 57361 33 57880 33 58399 33 58918 33 59437 32 59956 32 60475 31 60994 30 61513 30 62032 29 62551 28 63070 27 63589 26 64108 24 64628 22 65147 21 65667 18 66187 15 66708 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,33208 7 33724 10 34241 12 34759 13 35277 14 35796 14 36314 15 36833 15 37351 16 37870 16 38389 16 38908 16 39427 16 39946 16 40466 15 40985 15 41504 15 42024 14 42544 13 43064 12 43584 11 44106 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,315 8 828 19 1347 20 1866 21 2385 22 2904 22 3423 23 3942 23 4461 24 4980 24 5500 24 6019 24 6539 23 7058 23 7578 22 8098 22 8617 22 9137 20 9657 19 10177 18 10697 16 11217 15 11737 12 12258 9 12781 2
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,22895 11 23412 15 23931 17 24449 20 24968 22 25487 23 26006 24 26525 25 27044 26 27564 26 28083 26 28602 27 29122 26 29641 26 30161 24 30681 23 31201 21 31721 20 32242 16 32763 13
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,95857 9 96374 13 96892 15 97411 16 97929 18 98448 19 98966 21 99485 22 100004 23 100523 23 101042 24 101561 24 102080 25 102599 25 103118 26 103637 26 104156 27 104676 26 105195 26 105715 25 106234 25 106754 23 107274 22 107793 21 108313 20 108834 17 109354 14 109875 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,11280 3 11797 8 12315 10 12834 10 13352 12 13871 13 14390 13 14908 14 15427 14 15946 15 16464 16 16983 16 17502 16 18021 16 18540 16 19059 16 19577 17 20096 17 20615 16 21134 16 21653 16 22172 16 22691 15 23210 15 23728 15 24247 15 24766 14 25285 13 25804 13 26324 11 26843 10 27362 9 27882 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,15294 8 15812 13 16330 17 16849 19 17367 22 17886 24 18405 25 18924 26 19443 27 19962 28 20482 28 21001 29 21520 29 22040 28 22559 28 23079 27 23599 26 24120 24 24640 23 25161 20 25682 17 26203 13 26727 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,36553 2 37068 11 37585 16 38103 19 38621 22 39139 24 39657 26 40175 27 40694 27 41212 28 41731 27 42250 27 42769 26 43288 26 43808 24 44328 22 44848 19 45369 16 45890 12 46413 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,12383 19 12901 22 13419 24 13938 25 14457 26 14976 27 15495 27 16014 28 16533 29 17052 29 17571 30 18090 30 18609 31 19128 31 19647 31 20166 32 20686 31 21205 31 21725 30 22244 30 22763 31 23283 30 23802 31 24321 31 24841 30 25360 31 25879 31 26398 31 26918 30 27437 30 27956 30 28475 30 28995 29 29514 29 30033 29 30552 29 31071 29 31591 28 32110 28 32629 27 33148 27 33668 25 34187 24 34706 23 35226 21 35746 18 36266 15 36786 11
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,358 14 875 16 1393 17 1912 17 2431 16 2950 16 3469 15 3988 15 4507 14 5026 14 5545 13 6064 12 6584 11 7104 9 7624 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,66777 1 67292 8 67810 10 68328 12 68845 15 69364 15 69882 16 70400 17 70918 17 71436 18 71954 19 72473 18 72991 19 73510 18 74028 18 74547 18 75065 18 75583 19 76102 18 76620 18 77138 18 77657 17 78176 17 78694 17 79213 16 79732 15 80251 14 80770 13 81290 11 81810 8
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,120095 1 120609 10 121125 14 121642 17 122160 19 122677 21 123195 23 123713 24 124231 26 124750 26 125268 27 125787 28 126306 28 126825 28 127344 28 127863 28 128382 28 128901 27 129421 26 129941 24 130462 19
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,63792 6 64309 9 64826 12 65342 16 65859 18 66377 20 66895 21 67412 24 67932 23 68451 23 68970 22 69489 22 70008 22 70527 22 71046 21 71565 21 72085 19 72604 18 73124 16 73643 15 74164 11
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,26133 1 26649 14 27166 18 27685 20 28203 22 28722 22 29241 23 29760 23 30279 23 30799 23 31318 23 31838 22 32357 21 32877 20 33396 20 33916 18 34436 17 34956 15 35477 11 36000 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,93719 4 94230 17 94746 22 95262 26 95779 28 96297 30 96815 31 97333 32 97851 32 98370 32 98889 32 99408 31 99927 30 100446 29 100965 27 101484 26 102003 24 102523 20 103046 12
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,72192 11 72709 15 73227 17 73746 19 74265 20 74783 22 75302 23 75822 24 76341 24 76860 25 77380 25 77899 25 78419 24 78939 24 79459 23 79980 21 80501 18 81022 16 81543 13 82067 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,93069 8 93587 10 94105 12 94624 13 95142 15 95661 16 96180 16 96699 17 97218 17 97737 17 98256 18 98775 18 99294 18 99813 19 100332 19 100852 18 101371 18 101890 18 102410 17 102929 17 103448 16 103968 15 104487 15 105007 13 105527 11 106046 10 106566 8 107086 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,93968 7 94486 13 95004 16 95522 19 96041 20 96560 20 97079 21 97598 22 98117 23 98636 23 99155 24 99675 23 100194 23 100713 22 101233 21 101753 20 102272 20 102792 18 103312 17 103833 14 104354 10 104878 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,1219 8 1736 11 2254 12 2772 13 3290 14 3808 15 4326 16 4844 17 5362 18 5880 19 6399 19 6917 20 7435 20 7954 20 8472 20 8991 20 9509 20 10028 20 10547 19 11065 19 11584 19 12103 18 12622 17 13141 16 13660 16 14179 15 14698 14 15217 14 15736 13 16255 11 16776 8 17296 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,81613 6 82131 9 82648 11 83166 12 83683 14 84200 16 84715 20 85231 23 85748 25 86266 26 86784 26 87303 26 87822 25 88341 24 88860 24 89379 23 89898 22 90417 20 90936 19 91456 17 91976 15 92495 14 93016 10 93538 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,60192 10 60709 12 61228 12 61746 13 62265 13 62783 14 63302 14 63821 14 64340 14 64859 14 65378 14 65898 13 66417 13 66937 12 67457 11 67977 10 68497 9 69019 6 69541 2
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,108993 7 109511 11 110030 12 110548 15 111067 15 111586 16 112105 17 112624 18 113143 19 113662 20 114181 20 114700 21 115219 21 115738 21 116257 21 116776 21 117295 22 117814 21 118333 21 118852 21 119371 20 119890 20 120410 18 120931 15 121452 12 121972 9 122493 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,49973 7 50487 15 51004 19 51521 22 52040 22 52558 24 53077 24 53596 25 54115 25 54634 25 55153 25 55673 24 56193 23 56713 21 57234 18 57755 13
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,83615 7 84131 17 84648 22 85167 24 85685 26 86204 27 86723 29 87243 29 87762 29 88281 30 88801 29 89321 28 89842 27 90363 25 90884 22 91406 19 91927 17 92448 14 92970 9
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,10145 11 10663 15 11181 18 11699 21 12218 22 12736 24 13255 25 13774 25 14293 25 14811 26 15330 26 15848 27 16367 26 16886 26 17404 26 17923 26 18442 26 18961 25 19480 25 19999 24 20518 24 21037 23 21556 22 22076 20 22596 18 23116 16 23636 13 24157 10 24678 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,109142 7 109659 15 110177 17 110696 19 111215 20 111734 20 112253 20 112772 20 113291 20 113811 19 114332 16 114854 12 115377 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,104870 1 105386 11 105905 15 106423 17 106941 19 107460 21 107979 21 108498 22 109017 23 109536 23 110055 24 110575 23 111094 23 111613 24 112132 24 112651 24 113171 23 113690 22 114210 21 114730 19 115249 19 115769 17 116289 16 116809 14 117330 11 117850 9 118373 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,2865 6 3382 9 3900 11 4419 12 4937 14 5456 14 5974 16 6493 16 7012 16 7531 17 8050 17 8569 17 9088 17 9607 16 10126 16 10645 15 11165 14 11684 13 12204 10 12725 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,119483 4 120001 7 120519 9 121037 11 121556 11 122074 13 122593 13 123111 15 123630 15 124148 16 124667 16 125185 18 125704 18 126223 18 126742 18 127261 18 127780 18 128299 18 128818 17 129337 17 129856 16 130377 13
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,66361 3 66877 11 67394 15 67911 18 68429 20 68948 20 69466 21 69985 21 70504 21 71023 21 71542 20 72061 19 72580 18 73099 16 73618 15 74138 11 74659 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,74887 6 75405 9 75923 12 76441 13 76959 15 77478 16 77997 16 78516 16 79035 16 79554 16 80073 16 80592 16 81111 16 81630 16 82149 16 82669 15 83188 15 83707 15 84227 13 84746 13 85266 12 85785 11 86305 10 86825 8 87345 6 87866 2
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,69720 3 70237 8 70755 10 71273 12 71792 13 72310 15 72829 16 73348 16 73867 17 74386 17 74905 18 75424 18 75942 20 76461 20 76981 19 77500 19 78019 19 78538 19 79057 19 79576 18 80096 17 80615 16 81135 15 81654 14 82174 12 82694 10 83215 7 83735 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,126687 12 127204 17 127723 18 128242 19 128760 21 129279 22 129798 23 130317 23 130838 14
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,95688 7 96206 10 96724 11 97243 12 97761 14 98280 15 98799 15 99317 16 99836 16 100355 16 100874 16 101392 16 101911 16 102429 17 102948 17 103467 16 103985 17 104504 16 105023 16 105542 15 106061 14 106581 12 107100 12 107619 11 108139 9 108658 7 109180 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,97628 5 98145 9 98663 12 99182 13 99701 14 100220 16 100739 17 101258 19 101777 19 102296 20 102815 20 103335 19 103855 17 104375 16 104896 13 105417 10 105940 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,94533 10 95051 13 95569 16 96087 19 96606 20 97125 21 97644 22 98163 23 98682 23 99201 24 99721 23 100240 23 100760 23 101280 22 101800 21 102320 19 102841 17 103361 15 103882 13 104402 11 104923 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,93566 9 94082 13 94599 16 95117 18 95635 19 96154 19 96673 19 97192 19 97711 19 98230 18 98749 18 99268 17 99787 16 100307 14 100828 11 101349 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,59101 16 59618 20 60135 24 60653 26 61172 27 61690 29 62209 29 62728 29 63247 27 63766 24 64285 22 64805 18 65324 17 65845 13 66367 7 66889 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,455 12 969 19 1487 21 2005 22 2523 23 3042 23 3561 23 4080 23 4600 22 5119 22 5638 22 6157 21 6677 20 7196 19 7716 17 8235 16 8755 14 9276 9
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,118551 3 119068 8 119586 12 120104 15 120623 17 121142 18 121661 19 122180 20 122699 20 123218 20 123738 19 124257 20 124776 20 125296 19 125815 18 126334 18 126854 17 127373 16 127893 14 128412 13 128932 11 129453 8
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,82351 4 82869 7 83387 9 83906 11 84424 13 84943 14 85462 15 85980 16 86499 16 87018 15 87536 16 88055 16 88574 15 89093 15 89612 14 90131 14 90650 14 91168 14 91687 14 92206 14 92725 14 93245 12 93764 12 94283 12 94802 11 95322 9 95842 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,108037 5 108554 10 109071 14 109589 16 110108 17 110626 19 111145 19 111664 19 112183 20 112702 20 113222 18 113741 18 114261 16 114781 15 115301 13 115821 10 116343 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,121760 2 122277 7 122795 10 123313 12 123831 14 124349 15 124868 16 125387 16 125905 18 126424 18 126942 19 127461 20 127980 20 128498 21 129017 21 129536 21 130055 20 130574 19 131095 16
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,116355 10 116873 12 117391 14 117910 15 118428 16 118946 17 119465 16 119983 17 120502 16 121020 17 121539 16 122058 16 122576 16 123095 16 123614 15 124133 14 124652 14 125172 13 125691 12 126210 11 126730 9 127252 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,109803 3 110319 10 110837 13 111356 14 111874 16 112393 17 112912 18 113431 18 113949 19 114468 19 114987 19 115506 19 116025 19 116545 17 117064 17 117583 16 118102 15 118622 14 119141 13 119660 12 120181 9 120701 7 121222 4 121742 2
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,3709 3 4227 6 4745 9 5263 11 5782 11 6300 13 6819 13 7338 14 7857 14 8376 15 8894 16 9413 15 9932 15 10452 14 10971 13 11490 13 12009 12 12529 11 13048 10 13568 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,90161 1 90679 1 91197 2 91716 8 92235 9 92753 11 93272 12 93791 12 94310 12 94829 12 95349 11 95868 10 96388 9 96908 8 97428 6 97948 5 98468 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,83938 6 84456 9 84974 11 85492 13 86011 13 86530 14 87048 16 87567 16 88086 17 88605 17 89124 17 89645 15 90165 14 90685 13 91205 11 91725 9 92245 7 92764 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,4296 8 4813 12 5332 13 5851 14 6370 14 6889 15 7408 15 7928 13 8448 12 8968 11 9488 9 10013 1
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,76516 8 77033 11 77552 12 78070 16 78589 18 79108 19 79626 21 80143 24 80661 26 81179 28 81698 28 82217 29 82736 30 83255 30 83773 32 84292 32 84811 33 85330 33 85849 34 86368 35 86886 37 87405 37 87924 38 88442 40 88960 41 89479 42 89997 43 90516 44 91035 45 91553 47 92072 47 92591 48 93110 48 93629 49 94148 49 94667 50 95187 49 95706 50 96225 51 96745 50 97264 51 97783 51 98302 52 98822 51 99341 51 99860 52 100379 52 100899 52 101418 52 101937 53 102457 52 102976 53 103495 54 104015 53 104535 53 105054 53 105574 53 106093 54 106613 53 107133 53 107652 53 108172 53 108692 53 109211 53 109731 53 110250 53 110770 53 111289 53 111809 53 112328 53 112848 52 113368 52 113887 52 114407 52 114926 52 115446 51 115966 51 116486 50 117006 49 117525 50 118045 49 118565 49 119084 49 119604 48 120123 48 120643 47 121162 48 121682 47 122201 47 122721 46 123240 46 123759 46 124278 46 124798 45 125317 45 125836 45 126356 44 126875 43 127396 41 127935 12
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,44511 6 44764 11 45019 13 45274 14 45529 15 45784 17 46040 17 46295 18 46551 18 46806 18 47062 18 47318 17 47574 16 47830 15 48086 15 48343 13 48599 11 48857 8
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,54608 4 54861 9 55116 11 55371 13 55626 14 55881 16 56136 17 56392 17 56647 18 56903 18 57159 18 57415 17 57670 18 57926 17 58182 17 58438 16 58695 15 58951 14 59208 12 59465 9 59722 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,48783 8 49038 10 49293 12 49548 13 49804 14 50060 14 50315 15 50571 14 50827 14 51083 14 51339 13 51595 12 51852 11 52108 10 52364 9 52621 8 52878 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,28658 4 28912 7 29167 9 29422 11 29678 12 29933 13 30189 14 30445 14 30701 14 30957 14 31213 13 31469 13 31725 13 31981 13 32238 11 32494 11 32751 9 33008 7 33267 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,21100 2 21354 6 21609 8 21865 8 22120 10 22376 10 22632 10 22888 10 23143 11 23399 10 23655 10 23911 10 24167 9 24423 9 24680 7 24936 6 25192 6 25450 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,12994 3 13248 7 13503 10 13758 11 14014 12 14270 12 14526 13 14781 14 15037 14 15293 14 15550 13 15806 12 16062 12 16318 12 16575 10 16831 9 17089 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,39764 2 40017 8 40272 10 40527 12 40783 12 41038 14 41294 14 41550 14 41805 15 42061 14 42317 14 42573 14 42829 13 43085 12 43342 11 43598 10 43855 8 44113 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,37149 3 37403 7 37658 9 37913 11 38169 12 38424 13 38680 14 38936 14 39192 14 39447 15 39703 15 39960 14 40216 14 40472 14 40728 13 40985 12 41241 11 41497 11 41754 9 42011 7 42269 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,32717 3 32972 6 33228 7 33484 8 33740 8 33997 7 34253 7 34510 6 34767 4
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,36675 3 36930 5 37186 6 37442 5 37698 5 37955 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,54234 4 54487 9 54743 10 54998 12 55254 11 55510 11 55767 10 56023 9 56282 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,24341 3 24596 5 24852 6 25108 6 25364 5 25621 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,7356 1 7608 7 7863 9 8118 11 8373 13 8629 13 8885 13 9141 13 9397 13 9554 1 9653 12 9810 1 9910 11 10066 1 10166 10 10323 1 10423 8 10572 6 10580 2 10680 6 10826 3 10937 3 22160 2 22166 2 22415 1 42773 1 43029 1 43285 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,6136 4 6391 6 6641 2 6646 8 6896 15 7151 16 7407 16 7662 17 7917 18 8173 18 8429 18 8685 18 8941 18 9198 16 9454 16 9710 15 9967 13 10223 13 10480 11 10736 10 10993 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18771 11 19026 13 19281 15 19536 17 19792 17 20047 19 20303 19 20559 19 20815 19 21072 18 21328 18 21585 16 21842 15 22099 12 22357 9
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,62533 5 62787 8 63042 10 63298 11 63554 11 63810 11 64066 11 64322 11 64578 10 64834 10 65091 8
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20214 3 20469 5 20725 6 20980 8 21236 9 21492 9 21748 10 22004 11 22261 11 22517 11 22773 11 23030 10 23286 10 23543 9 23800 8 24058 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12412 4 12667 7 12922 9 13178 11 13434 12 13690 12 13946 13 14203 12 14459 12 14716 10 14974 8 15232 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5394 2 5647 8 5902 10 6157 12 6413 13 6668 14 6924 14 7179 15 7435 15 7691 15 7947 14 8204 12 8461 10 8718 8
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23713 5 23968 7 24223 9 24479 9 24735 10 24991 10 25247 10 25503 9 25760 8 26017 6 26275 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,166 8 421 10 677 10 932 12 1188 12 1443 14 1699 14 1955 14 2211 14 2468 12 2725 10 2984 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31259 6 31513 10 31767 13 32022 15 32278 15 32533 16 32789 17 33044 18 33300 18 33556 17 33812 17 34069 15 34325 15 34582 13 34840 10
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11532 7 11786 10 12042 11 12297 13 12553 13 12808 15 13064 15 13320 15 13576 14 13833 13 14089 12 14345 11 14602 9 14859 7 15117 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,17946 4 18198 9 18453 11 18709 11 18965 12 19221 12 19477 12 19733 12 19989 12 20245 11 20502 9 20758 8 21016 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31271 3 31526 5 31781 7 32037 8 32293 9 32549 9 32806 8 33062 8 33318 9 33574 9 33831 8 34087 8 34344 7 34600 6 34857 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,13226 2 13481 5 13735 7 13990 9 14245 9 14500 10 14756 9 15012 8 15268 8 15525 6 15782 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11887 4 12141 7 12397 8 12652 9 12908 9 13164 10 13420 10 13676 10 13932 10 14189 8 14447 5
