ImageId,EncodedPixels
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47369 5 47623 9 47878 11 48134 12 48389 14 48645 14 48901 14 49157 14 49413 13 49669 12 49925 12 50182 10 50439 8 50696 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45628 3 45882 7 46137 9 46393 10 46648 12 46904 12 47160 13 47416 13 47672 13 47928 14 48185 13 48441 12 48700 9 48959 5 49216 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20035 3 20290 7 20545 9 20801 10 21056 11 21312 12 21568 12 21823 13 22079 13 22335 13 22591 12 22847 12 23104 10 23361 8 23619 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22618 4 22873 7 23128 9 23383 10 23639 11 23895 10 24150 9 24406 7 24662 5 24918 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37712 5 37967 8 38222 9 38478 9 38734 9 38990 8 39247 6 39504 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,7999 6 8253 9 8507 13 8761 15 9016 17 9270 19 9526 19 9782 20 10038 20 10294 21 10551 20 10808 17 11065 14 11324 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,209 14 464 17 721 15 978 12
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,13999 11 14509 16 15019 22 15530 25 16042 27 16553 29 17064 32 17576 33 18087 36 18599 37 19111 38 19623 40 20134 42 20646 43 21158 44 21670 45 22182 45 22694 47 23206 48 23718 49 24230 50 24743 51 25255 52 25767 53 26279 54 26792 55 27304 56 27817 56 28329 57 28842 57 29356 56 29869 56 30383 55 30897 53 31410 53 31924 52 32437 51 32950 50 33463 49 33978 46 34491 46 35004 45 35517 44 36031 42 36544 41 37057 39 37570 38 38083 37 38597 35 39110 34 39622 33 40136 30 40650 28 41164 24 41679 18 42195 9 60745 2 61256 4 61768 4 62279 5 62791 5 63303 5 63814 6 64326 6 64838 6 65350 6 65862 6 66373 7 66885 7 67397 7 67909 7 68421 7 68933 7 69446 6 69958 6 70470 6 70982 6 71495 5 72007 5 72519 5 73031 5 73544 4 74056 4 74569 3 75081 3 75593 3 76106 3 76619 2 77132 2 77645 3 78159 2 78672 1 79185 1 79697 3 80210 3 80722 4 81235 3 81747 4 82259 5 82771 5 83283 5 83795 5 84307 5 84818 6 85331 5 100660 1 101172 1 101683 1 102195 1 102706 1 104241 1 105264 1 225071 1 225580 1 226090 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,297447 4 297957 11 298468 15 298979 18 299490 21 300002 23 300513 25 301025 26 301537 27 302048 28 302560 29 303072 29 303584 29 304096 30 304608 30 305120 30 305632 30 306144 30 306656 29 307168 29 307680 29 308192 29 308705 28 309217 27 309729 27 310242 25 310754 25 311267 23 311780 22 312293 19 312806 17 313320 14 313835 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,14820 12 15331 14 15842 16 16353 18 16865 19 17376 20 17887 22 18399 22 18910 23 19422 24 19933 25 20445 26 20957 26 21469 27 21981 27 22493 27 23005 27 23517 28 24029 28 24541 28 25053 28 25565 28 26077 28 26589 28 27102 26 27614 26 28126 25 28639 23 29151 22 29664 20 30177 18 30690 16 31203 14 31716 12 32231 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,89254 14 89764 18 90275 21 90785 24 91296 26 91807 28 92318 30 92830 31 93341 33 93852 35 94364 36 94876 37 95387 39 95899 39 96411 40 96923 41 97435 42 97947 42 98459 43 98971 43 99484 42 99996 41 100508 41 101021 38 101533 36 102046 33 102559 29 103072 25 103585 20 104099 15 104617 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,113806 6 114311 17 114820 22 115330 25 115841 27 116351 30 116862 32 117372 35 117883 37 118394 38 118905 40 119417 40 119928 42 120439 43 120951 44 121463 44 121974 45 122486 45 122998 45 123510 45 124022 45 124534 45 125046 45 125559 43 126071 42 126584 40 127098 36 127613 32 128126 29 128640 26 129154 22 129669 17 130188 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,184 41 694 47 1206 49 1718 50 2231 50 2743 51 3256 50 3768 51 4281 50 4795 48 5309 46 5823 44 6337 43 6851 41 7365 39 7878 38 8391 38 8905 36 9418 35 9931 35 10444 34 10958 32 11472 30 11985 29 12498 28 13012 26 13526 24 14040 22 14554 19 15069 15 15584 11
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,32374 19 32885 23 33396 27 33908 29 34420 31 34931 35 35443 37 35955 39 36466 42 36978 45 37490 47 38002 49 38513 52 39025 54 39537 56 40049 58 40560 61 41072 62 41584 64 42096 65 42608 66 43120 67 43632 69 44144 70 44656 71 45169 71 45681 71 46193 72 46705 73 47218 73 47731 72 48243 72 48756 71 49269 70 49783 69 50296 68 50810 66 51324 64 51837 64 52351 62 52864 61 53378 60 53891 59 54405 57 54919 55 55433 53 55947 51 56462 48 56978 43 57492 40 58007 37 58521 34 59037 28 59552 23 60070 12
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,33320 15 33829 24 34339 30 34849 34 35359 38 35870 41 36380 44 36891 46 37402 48 37913 50 38424 52 38936 52 39447 54 39959 54 40471 55 40983 55 41495 55 42007 55 42520 54 43032 54 43544 53 44056 53 44569 49 45081 48 45594 44 46107 41 46621 37 47135 30 47652 15
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,64940 15 65449 20 65959 24 66470 27 66981 30 67491 32 68002 33 68512 36 69023 37 69533 39 70043 41 70554 41 71064 43 71575 44 72087 44 72598 45 73110 44 73622 44 74133 45 74645 44 75157 44 75669 43 76181 43 76693 42 77205 41 77717 41 78229 40 78741 40 79253 39 79765 39 80277 38 80789 38 81302 36 81814 36 82326 35 82838 35 83351 34 83864 32 84377 30 84890 29 85405 25 85919 21 86433 18 86949 12
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,161969 18 162479 23 162990 25 163500 29 164011 31 164522 33 165033 35 165544 37 166054 40 166565 42 167075 45 167586 46 168097 48 168608 49 169120 49 169632 50 170144 50 170655 51 171167 51 171679 51 172191 51 172704 49 173216 49 173728 48 174240 47 174752 46 175265 45 175777 44 176290 41 176802 40 177315 37 177828 34 178340 31 178853 27 179366 23 179879 19 180396 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,186453 17 186960 24 187468 29 187977 33 188485 38 188993 42 189501 46 190009 50 190518 53 191027 56 191536 59 192047 60 192557 62 193067 64 193578 64 194089 65 194600 66 195111 67 195623 67 196134 67 196645 68 197157 67 197669 66 198180 67 198692 66 199204 65 199716 63 200228 62 200740 61 201252 59 201764 58 202276 56 202789 53 203301 51 203813 49 204326 46 204840 41 205354 33 205874 19
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,82717 10 83221 21 83731 24 84241 28 84751 31 85263 32 85774 34 86285 36 86796 37 87308 37 87819 39 88330 40 88842 40 89353 42 89865 42 90376 44 90888 44 91399 45 91911 46 92422 47 92934 47 93445 48 93957 48 94469 49 94981 49 95493 49 96005 49 96516 50 97028 50 97540 50 98052 50 98564 50 99076 49 99588 49 100101 48 100613 47 101125 47 101637 46 102149 46 102661 45 103173 45 103685 45 104197 44 104709 44 105222 42 105734 42 106246 41 106758 40 107271 39 107783 38 108296 37 108808 35 109321 33 109834 32 110347 30 110860 28 111374 24 111888 20 112404 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,105004 1 105504 25 106013 35 106522 42 107032 47 107543 52 108054 56 108565 60 109077 62 109588 66 110099 69 110611 70 111123 71 111634 73 112146 73 112658 74 113170 74 113682 74 114194 74 114706 73 115218 73 115730 73 116242 72 116755 71 117267 70 117780 69 118293 66 118806 64 119319 62 119833 57 120346 52 120860 46 121374 27 121890 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,71744 20 72251 28 72759 34 73269 38 73777 44 74285 49 74792 56 75301 60 75810 65 76320 69 76830 72 77341 74 77852 76 78363 79 78874 80 79385 82 79897 83 80408 83 80920 83 81432 83 81944 82 82456 82 82968 81 83481 80 83993 79 84506 77 85018 76 85530 75 86043 73 86556 70 87069 68 87581 66 88094 63 88608 59 89122 53 89636 42
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,271694 12 272203 18 272714 21 273225 23 273736 25 274248 27 274759 29 275271 30 275783 31 276295 32 276807 32 277319 33 277831 33 278343 33 278855 34 279367 34 279879 34 280391 34 280903 34 281415 33 281927 33 282439 33 282951 33 283464 31 283976 30 284489 28 285002 26 285514 25 286027 22 286541 18 287055 14
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,57106 10 57613 17 58121 23 58630 26 59139 30 59650 31 60161 32 60672 32 61184 32 61696 32 62207 32 62719 32 63231 31 63744 30 64256 29 64768 28 65280 27 65792 25 66305 22 66817 20 67330 17 67843 15 68356 12 68872 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,164653 14 165164 17 165675 20 166187 22 166698 24 167210 25 167722 26 168233 29 168745 29 169257 30 169768 32 170280 33 170792 33 171304 34 171816 34 172327 35 172839 35 173351 35 173863 35 174375 35 174887 35 175399 34 175911 34 176423 34 176935 33 177447 33 177959 32 178471 31 178983 31 179495 30 180007 29 180520 27 181032 26 181544 24 182056 23 182569 20 183082 14 183597 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,247166 4 247674 10 248184 13 248695 15 249205 19 249716 21 250227 23 250738 25 251250 25 251761 27 252273 28 252784 29 253296 29 253807 30 254319 30 254831 30 255343 30 255854 31 256366 31 256878 30 257390 30 257902 29 258414 29 258926 28 259438 28 259950 27 260462 27 260974 26 261486 25 261999 24 262511 23 263023 23 263536 21 264048 20 264561 19 265074 16 265587 14 266102 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,102901 8 103412 10 103923 11 104434 12 104946 12 105457 13 105969 13 106480 14 106992 14 107503 15 108015 15 108526 16 109038 16 109549 17 110060 18 110572 19 111084 19 111595 20 112107 20 112619 20 113130 21 113642 21 114154 21 114666 21 115178 21 115690 21 116202 21 116714 21 117226 20 117738 20 118250 20 118762 20 119274 20 119787 19 120299 18 120811 18 121324 16 121837 14 122353 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,146133 9 146644 12 147155 14 147667 17 148178 21 148690 25 148722 2 149202 38 149714 40 150226 42 150738 43 151250 43 151762 44 152274 45 152786 45 153297 46 153809 47 154321 47 154833 47 155345 47 155857 47 156369 47 156881 47 157393 47 157905 48 158417 48 158929 47 159441 47 159953 47 160465 47 160977 47 161488 48 162000 47 162512 47 163024 46 163536 46 164049 43 164561 42 165073 40 165586 38 166099 36 166611 34 167124 32 167637 29 168151 3 168155 19
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,308626 9 309135 14 309646 17 310158 20 310668 24 311179 27 311690 29 312202 31 312714 32 313226 34 313738 34 314250 35 314762 35 315274 35 315786 35 316298 35 316810 35 317322 35 317834 36 318346 36 318858 36 319371 35 319882 36 320394 35 320906 35 321419 34 321931 34 322443 34 322955 33 323468 32 323980 31 324493 29 325007 26 325520 24 326033 22 326548 18 327062 13 327576 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,211242 6 211751 12 212259 17 212767 22 213278 24 213789 26 214300 28 214811 29 215323 30 215834 31 216346 31 216857 33 217369 33 217880 34 218392 34 218904 34 219416 33 219927 34 220439 34 220951 33 221463 33 221975 32 222487 31 222999 30 223511 30 224023 28 224536 26 225049 22 225562 18 226075 15 226589 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,296249 16 296760 20 297272 21 297784 23 298296 25 298808 25 299320 26 299832 28 300344 29 300856 30 301368 32 301880 32 302392 33 302904 33 303417 32 303929 33 304441 33 304953 33 305466 32 305978 32 306490 32 307002 31 307514 31 308027 29 308539 29 309051 28 309563 27 310076 25 310588 24 311101 21 311613 20 312126 16 312640 12 313154 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,119723 7 120232 12 120743 14 121253 17 121764 20 122274 22 122785 24 123296 25 123807 26 124318 28 124829 29 125340 30 125851 31 126362 33 126874 33 127385 34 127896 35 128408 35 128919 36 129431 35 129943 35 130455 35 130966 36 131478 36 131990 36 132501 36 133013 36 133525 36 134037 35 134549 35 135061 34 135573 34 136085 33 136597 33 137109 32 137621 31 138134 30 138646 29 139158 28 139670 28 140183 26 140695 26 141207 26 141719 26 142231 26 142743 26 143255 27 143768 25 144282 20
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,134190 9 134693 29 135201 38 135710 45 136220 50 136731 54 137242 57 137752 60 138263 63 138774 65 139285 66 139797 67 140309 67 140820 68 141331 69 141843 69 142354 70 142866 70 143378 69 143889 70 144401 69 144913 68 145424 68 145936 67 146447 67 146959 65 147470 64 147982 62 148493 60 149004 58 149516 55 150028 53 150540 50 151052 47 151565 41 152078 36 152591 32 153104 27 153617 23 154130 17
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,90424 5 90433 1 90436 12 90935 29 91447 32 91959 34 92471 35 92983 36 93495 38 94007 40 94519 41 95031 42 95543 43 96054 45 96566 46 97078 46 97591 46 98102 47 98614 47 99126 47 99637 48 100149 48 100661 48 101173 48 101684 49 102196 49 102707 50 103218 51 103730 51 104242 51 104753 51 105265 51 105776 52 106288 52 106799 52 107310 53 107822 52 108333 52 108845 52 109356 52 109868 51 110380 50 110892 49 111404 48 111916 48 112428 47 112940 46 113453 44 113965 43 114477 41 114989 40 115501 39 116015 6 116031 19 116548 12 117064 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,120576 7 121086 13 121597 16 122107 19 122618 20 123129 22 123640 24 124152 24 124664 25 125175 26 125687 26 126199 26 126711 26 127222 27 127734 27 128246 27 128758 27 129270 27 129782 27 130294 27 130806 27 131318 27 131830 27 132342 27 132854 27 133366 27 133879 26 134391 26 134903 26 135416 25 135928 25 136441 23 136953 23 137465 23 137978 22 138491 21 139003 20 139515 19 140028 17 140541 15 141055 12 141569 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,161212 8 161721 12 162231 15 162742 17 163253 19 163764 20 164276 21 164787 22 165299 23 165811 23 166323 24 166835 24 167347 24 167859 24 168371 24 168883 24 169396 23 169908 23 170421 22 170933 22 171446 21 171959 20 172471 19 172984 18 173497 17 174010 15 174523 13 175036 12 175549 10 176062 8 176575 7 177089 4 177603 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,81387 6 81898 9 82410 9 82921 11 83433 12 83945 13 84456 14 84968 15 85479 17 85990 18 86502 18 87013 19 87524 20 88036 20 88547 21 89058 23 89569 24 90081 24 90593 24 91104 25 91616 25 92128 25 92639 26 93151 26 93663 26 94175 25 94687 25 95199 25 95711 24 96223 23 96735 22 97247 21 97759 20 98272 18 98784 18 99297 17 99809 15 100322 12 100834 11 101348 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,264478 8 264987 14 265497 17 266007 21 266517 24 267027 27 267538 29 268049 31 268560 33 269071 35 269582 36 270093 38 270603 40 271115 41 271626 42 272137 44 272649 44 273161 44 273673 44 274184 45 274696 45 275208 45 275720 45 276232 45 276744 45 277256 45 277769 44 278281 44 278793 44 279306 43 279819 42 280332 41 280844 41 281357 39 281869 39 282382 38 282894 38 283406 38 283918 38 284431 36 284943 36 285456 34 285968 33 286480 32 286992 32 287505 30 288018 28 288531 25 289044 24 289559 20 290080 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,224562 7 225072 10 225581 14 226091 17 226599 22 227109 25 227618 28 228128 31 228638 33 229148 35 229660 35 230171 36 230683 36 231195 36 231707 36 232219 36 232731 36 233243 36 233755 36 234267 36 234779 36 235291 36 235804 35 236316 35 236829 33 237341 33 237854 32 238367 30 238880 29 239393 28 239906 26 240419 24 240933 21 241446 20 241960 17 242474 13 242988 10 243502 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,268785 8 269296 11 269809 10 270320 12 270832 12 271344 13 271856 13 272368 13 272880 14 273392 14 273903 15 274415 15 274927 15 275439 15 275951 15 276462 16 276974 16 277486 16 277998 17 278510 17 279022 17 279534 17 280046 17 280558 17 281070 17 281582 17 282094 17 282606 17 283119 16 283631 16 284144 15 284656 15 285169 14 285682 13 286195 11 286712 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,57169 17 57679 21 58190 25 58701 27 59212 30 59723 32 60234 34 60747 33 61260 33 61772 34 62284 35 62796 36 63308 36 63820 37 64332 37 64844 38 65356 38 65868 39 66380 39 66892 40 67404 40 67916 40 68428 40 68940 40 69452 41 69964 41 70476 41 70988 41 71500 41 72012 41 72524 41 73036 41 73548 41 74060 41 74572 41 75084 40 75596 40 76109 39 76621 39 77134 38 77648 35 78161 34 78673 33 79186 32 79700 30 80213 28 80726 27 81238 26 81751 25 82264 24 82776 23 83288 22 83800 22 84312 20 84824 19 85336 18
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,206728 6 207238 11 207749 14 208260 17 208770 21 209281 23 209792 25 210302 28 210812 31 211316 2 211320 36 211828 41 212339 43 212851 44 213363 44 213875 45 214387 45 214900 44 215412 44 215924 44 216436 44 216949 43 217462 42 217974 42 218487 41 218999 41 219512 40 220025 39 220538 38 221050 38 221564 36 222076 36 222589 35 223102 34 223616 32 224128 32 224642 30 225154 29 225668 25 226184 16
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,181221 4 181732 8 182244 10 182755 12 183267 13 183779 14 184291 15 184803 16 185315 16 185826 18 186338 19 186850 19 187362 19 187874 20 188386 20 188898 20 189411 19 189923 19 190435 18 190947 18 191460 16 191972 16 192485 14 192998 12 193511 9 194024 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,276 31 773 48 1283 51 1793 53 2304 55 2817 54 3332 51 3845 50 4358 49 4871 48 5383 48 5896 47 6408 47 6921 46 7434 44 7947 43 8460 42 8976 38 9488 38 10005 32 10518 30 11034 26 11548 22 12063 16 12579 8 13573 3 14088 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,163398 14 163904 28 164413 34 164923 39 165432 43 165940 48 166447 53 166957 55 167467 57 167978 58 168490 58 169001 59 169513 59 170024 60 170536 60 171047 61 171559 61 172070 62 172582 61 173093 62 173604 61 174116 60 174627 60 175138 60 175650 59 176161 58 176673 57 177184 57 177696 55 178208 54 178719 53 179231 51 179743 48 180255 46 180767 43 181279 40 181792 35 182304 31 182816 27 183329 21 183842 16 184356 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,232937 4 233447 7 233959 9 234471 10 234983 12 235495 13 236007 14 236519 16 237031 17 237543 19 238055 19 238568 19 239080 19 239592 19 240104 20 240616 20 241128 20 241640 20 242152 20 242664 19 243177 18 243689 18 244201 17 244713 17 245225 16 245738 15 246250 14 246763 12 247276 11 247789 9 248303 6 248817 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,275857 3 276367 7 276877 10 277388 12 277899 14 278410 16 278921 18 279433 18 279944 19 280456 19 280968 19 281480 19 281992 19 282504 18 283016 18 283528 17 284040 16 284554 13 285068 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,200410 3 200917 11 201419 22 201926 28 202436 31 202946 34 203456 36 203967 38 204478 40 204989 41 205501 41 206012 42 206523 44 207035 44 207546 45 208058 45 208569 46 209081 45 209593 45 210105 45 210617 45 211129 45 211641 45 212152 46 212664 45 213176 45 213688 44 214200 44 214712 43 215224 43 215736 42 216248 41 216761 39 217273 38 217785 37 218297 36 218809 36 219321 35 219833 34 220345 34 220857 33 221370 32 221882 32 222395 30 222907 30 223420 29 223932 29 224444 28 224957 27 225469 26 225982 25 226494 25 227007 23 227520 22 228032 20 228548 12
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,143175 5 143679 23 144189 27 144699 30 145209 32 145720 34 146232 33 146743 34 147255 34 147766 35 148278 35 148790 35 149302 34 149814 34 150326 32 150838 32 151350 30 151862 29 152374 28 152886 27 153399 24 153911 23 154424 20 154937 16 155450 13 155964 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,316103 7 316612 21 317121 26 317632 28 318144 28 318656 29 319168 31 319680 31 320192 32 320704 33 321216 34 321728 35 322240 36 322752 36 323264 37 323776 38 324288 39 324800 39 325312 40 325824 40 326336 41 326848 41 327361 40 327873 40 328385 40 328897 40 329410 39 329922 38 330434 38 330946 37 331458 36 331970 36 332482 35 332994 34 333506 33 334018 32 334530 31 335042 30 335554 29 336067 27 336579 26 337091 25 337603 24 338116 22 338628 22 339141 19 339654 17 340167 15 340681 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,300822 7 301332 12 301844 14 302356 16 302867 19 303379 20 303891 21 304403 22 304915 23 305428 23 305940 24 306452 25 306964 26 307476 27 307988 28 308500 29 309012 29 309524 30 310037 29 310549 29 311061 29 311573 29 312086 29 312598 29 313111 28 313623 28 314136 26 314648 26 315160 26 315672 26 316185 25 316697 25 317210 23 317722 23 318235 21 318747 20 319260 17 319773 15 320287 11 320801 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,199650 7 200161 9 200672 10 201183 12 201695 12 202206 14 202718 14 203229 16 203741 16 204253 16 204765 16 205277 16 205789 16 206301 16 206813 16 207325 16 207837 16 208349 16 208861 15 209374 14 209888 11 210401 9 210914 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,82296 1 82805 6 83316 7 83827 9 84338 10 84849 11 85360 12 85871 13 86382 14 86894 14 87405 15 87917 15 88428 16 88940 16 89452 15 89963 16 90475 16 90987 16 91499 16 92011 16 92523 16 93035 16 93547 16 94059 16 94571 15 95083 15 95595 15 96107 14 96619 13 97131 13 97643 13 98156 12 98668 12 99180 12 99692 12 100205 11 100717 11 101230 10 101743 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,155481 7 155990 11 156501 13 157012 15 157523 17 158035 18 158546 19 159057 20 159569 20 160080 21 160592 21 161104 21 161615 22 162127 22 162639 22 163151 22 163663 22 164175 22 164687 21 165199 21 165711 21 166223 20 166736 18 167249 17 167762 15 168274 14 168786 13 169299 10 169811 9 170325 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,101250 2 101756 11 102267 14 102779 15 103290 17 103802 17 104314 18 104826 18 105338 18 105850 18 106362 18 106874 18 107386 19 107898 19 108411 18 108923 18 109435 18 109947 18 110459 17 110971 17 111483 16 111996 15 112508 14 113020 13 113533 11 114046 10 114559 8 115072 6 115585 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,334723 10 335233 14 335745 15 336256 17 336768 17 337280 18 337791 19 338303 20 338815 21 339327 22 339839 22 340351 22 340863 22 341374 23 341886 24 342398 24 342910 24 343423 23 343935 23 344447 23 344959 23 345472 21 345984 21 346497 18 347011 13
