ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95316 6 95834 12 96353 15 96873 16 97393 18 97913 19 98433 20 98953 21 99473 22 99993 22 100513 22 101034 21 101555 19 102076 17 102597 15 103118 13 103641 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,33557 9 34076 11 34595 13 35114 15 35634 15 36153 17 36673 17 37193 18 37712 19 38231 20 38751 20 39271 19 39791 19 40312 17 40832 17 41353 15 41874 13 42395 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,161805 8 162325 11 162845 12 163365 12 163885 13 164405 13 164925 13 165444 14 165964 14 166484 14 167005 12 167525 12 168046 8 168567 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10605 7 11122 11 11641 13 12160 15 12679 16 13198 18 13718 18 14237 19 14757 18 15276 19 15796 19 16316 18 16837 16 17357 15 17878 13 18400 10 18922 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42158 9 42674 15 43192 18 43712 18 44232 18 44751 20 45271 20 45791 20 46311 20 46831 20 47351 19 47872 18 48393 17 48914 15 49435 13 49958 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,55067 2 55585 11 56104 16 56624 18 57144 19 57663 21 58183 21 58703 22 59223 22 59743 23 60264 23 60784 23 61305 21 61826 18 62347 16 62869 14 63395 7 63919 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,130882 9 131399 15 131917 19 132435 22 132954 23 133473 24 133992 24 134512 23 135032 21 135552 20 136072 18 136592 17 137112 15 137633 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,474 16 993 19 1512 21 2031 22 2551 22 3071 22 3592 21 4112 21 4632 19 5153 16 5674 14 6196 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,114474 11 114993 13 115511 16 116030 17 116550 17 117069 18 117588 19 118108 19 118628 19 119148 19 119668 19 120188 19 120708 17 121228 16 121748 14 122268 13 122788 10 123309 8 123830 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,127815 7 128334 9 128852 13 129370 17 129888 19 130407 21 130927 22 131447 22 131967 22 132487 22 133007 22 133527 22 134047 22 134568 20 135090 18 135612 15 136133 12 136656 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,164516 6 165035 9 165553 12 166072 15 166591 17 167110 18 167629 20 168148 21 168668 22 169188 22 169708 22 170228 22 170748 22 171268 22 171789 21 172310 18 172832 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,176039 15 176557 18 177076 20 177595 21 178114 22 178633 23 179153 23 179673 23 180193 23 180713 20
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,81461 12 81977 19 82496 23 83015 24 83534 25 84054 25 84573 26 85093 26 85613 26 86134 25 86655 24 87175 24 87696 23 88217 21 88738 15 89260 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,92536 3 93052 9 93570 12 94089 14 94608 16 95128 17 95648 17 96168 18 96688 18 97208 18 97729 17 98250 16 98770 15 99290 14 99810 12 100331 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,28349 5 28865 11 29382 15 29900 17 30418 19 30937 20 31456 21 31976 21 32496 21 33016 20 33536 19 34056 17 34577 15 35100 10 35624 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,57817 3 58335 8 58854 10 59374 11 59894 12 60414 13 60934 13 61454 14 61974 14 62494 13 63015 12 63536 10 64058 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,137570 5 138086 14 138604 18 139123 21 139642 22 140161 23 140681 23 141201 23 141721 23 142242 21 142763 14 143287 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,113853 7 114370 12 114889 14 115407 16 115926 17 116445 18 116965 18 117484 19 118004 18 118524 18 119044 17 119564 16 120085 13 120605 10 121126 7 121648 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53203 10 53719 16 54236 20 54753 24 55271 26 55789 28 56308 29 56826 31 57345 32 57864 33 58383 33 58902 34 59421 34 59940 34 60459 34 60978 34 61497 34 62017 33 62536 33 63056 31 63577 28 64097 26 64617 24 65139 19 65661 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11230 5 11745 13 12263 15 12781 18 13299 20 13817 22 14335 24 14854 25 15372 26 15891 27 16410 27 16929 27 17448 27 17967 27 18486 27 19005 27 19524 27 20043 27 20562 27 21081 26 21601 25 22121 23 22641 21 23161 19 23681 17 24201 15 24722 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89992 10 90510 13 91028 16 91546 18 92065 19 92584 20 93102 22 93621 23 94140 24 94659 25 95179 25 95698 25 96217 26 96736 26 97255 27 97775 26 98295 25 98814 25 99334 24 99854 23 100374 22 100894 21 101413 21 101933 20 102453 18 102973 16 103493 14 104014 11 104537 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71440 10 71957 14 72474 17 72992 19 73509 22 74027 24 74545 25 75064 26 75582 27 76100 28 76618 29 77137 29 77655 30 78173 31 78692 31 79210 32 79729 31 80248 31 80766 31 81285 30 81804 30 82323 28 82842 27 83361 26 83880 25 84399 23 84918 22 85437 20 85957 18 86478 13 87000 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129 4 143 5 646 25 1165 25 1684 25 2203 25 2723 24 3242 24 3761 23 4281 22 4800 22 5320 21 5840 19 6360 18 6880 16 7400 14 7920 11 8441 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89661 7 90178 12 90696 15 91215 16 91733 18 92252 19 92771 20 93289 22 93808 22 94327 23 94846 23 95365 23 95884 23 96403 23 96922 23 97441 23 97961 22 98480 22 98999 21 99519 20 100038 19 100558 18 101077 17 101597 15 102117 13 102636 12 103156 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24684 11 25202 14 25719 18 26237 20 26754 23 27272 25 27791 25 28309 27 28827 28 29346 28 29864 29 30383 29 30902 29 31421 29 31940 29 32458 29 32978 28 33497 27 34016 26 34535 25 35054 24 35574 22 36093 21 36613 19 37133 16 37655 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,227 5 743 30 1262 31 1781 31 2300 31 2819 31 3339 30 3858 30 4377 30 4896 30 5416 29 5935 29 6455 28 6974 28 7493 28 8013 27 8532 26 9052 25 9571 24 10090 23 10610 22 11129 21 11649 19 12169 17 12688 16 13208 14 13728 11 14249 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,449 15 967 22 1486 22 2005 22 2524 22 3043 22 3563 21 4082 21 4601 21 5120 20 5639 20 6159 18 6678 18 7198 16 7718 14 8238 11 8758 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84844 12 85361 17 85879 19 86397 22 86916 23 87435 24 87954 25 88473 26 88992 27 89511 27 90030 28 90549 28 91069 27 91588 27 92108 25 92628 24 93148 22 93668 20 94189 17 94709 15 95231 11 95754 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24937 5 25452 11 25970 14 26486 18 27003 21 27521 23 28039 24 28557 26 29075 27 29594 27 30112 28 30631 28 31150 28 31669 27 32188 27 32707 26 33226 25 33745 24 34264 23 34783 22 35302 21 35822 18 36341 16 36861 14 37381 11 37902 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10762 4 11277 11 11794 14 12312 16 12830 18 13348 20 13866 21 14384 22 14902 23 15421 23 15939 24 16457 25 16976 25 17494 26 18013 25 18532 25 19050 25 19569 25 20088 24 20607 23 21126 22 21645 21 22164 20 22683 19 23203 17 23723 14 24243 11 24764 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63536 4 64053 9 64571 11 65089 13 65608 14 66126 16 66645 16 67164 17 67683 17 68201 19 68720 19 69239 19 69758 19 70277 20 70796 20 71315 20 71834 20 72353 20 72872 20 73391 20 73910 20 74429 20 74948 20 75467 19 75986 19 76505 19 77024 19 77543 19 78062 18 78581 18 79100 17 79620 16 80139 15 80658 14 81178 13 81698 11 82217 10 82737 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47123 6 47637 14 48154 18 48671 22 49189 24 49706 27 50225 28 50743 30 51262 31 51781 31 52299 32 52818 32 53337 32 53856 32 54376 31 54895 30 55414 29 55934 26 56455 22 56976 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79695 9 80213 13 80731 16 81250 18 81768 20 82287 22 82806 23 83325 24 83844 26 84363 26 84882 27 85401 28 85921 27 86440 27 86959 27 87479 26 87999 24 88519 23 89039 20 89560 17 90082 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21176 9 21693 13 22211 15 22729 18 23247 19 23765 21 24284 21 24802 23 25321 23 25839 24 26358 24 26876 25 27395 25 27913 26 28432 26 28951 25 29469 26 29988 25 30507 25 31026 25 31545 24 32064 23 32583 22 33102 21 33621 20 34140 19 34660 17 35180 14 35700 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7314 7 7832 10 8350 12 8869 14 9387 16 9906 17 10425 17 10943 19 11462 19 11981 19 12500 20 13019 20 13538 20 14057 20 14576 20 15095 20 15614 20 16133 20 16652 19 17171 19 17690 18 18209 18 18728 17 19247 17 19766 16 20285 15 20804 14 21323 13 21843 12 22362 10 22882 8 23403 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112933 2 113448 9 113966 12 114484 14 115002 17 115520 19 116038 21 116557 22 117075 24 117594 25 118113 26 118632 27 119151 27 119670 28 120189 28 120708 29 121228 28 121747 28 122267 27 122787 26 123307 25 123828 23 124348 21 124869 19 125391 14 125914 9 126436 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50997 9 51513 13 52031 15 52549 17 53067 19 53585 20 54103 21 54621 22 55140 22 55658 23 56176 23 56695 22 57214 22 57732 22 58251 21 58770 20 59289 20 59808 19 60327 19 60846 18 61365 18 61884 17 62403 17 62922 16 63442 15 63961 14 64481 12 65000 11 65520 9 66040 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,168 4 684 19 1203 20 1722 21 2241 21 2761 21 3280 21 3800 21 4319 21 4839 21 5358 21 5878 20 6397 21 6917 20 7436 20 7956 19 8475 19 8995 18 9515 17 10034 17 10554 15 11074 14 11593 13 12113 11 12634 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92508 5 93025 10 93543 13 94061 15 94579 17 95098 17 95617 18 96136 19 96655 20 97174 20 97693 21 98212 22 98731 22 99250 23 99769 23 100288 23 100807 23 101327 22 101846 22 102366 21 102886 20 103405 20 103926 18 104446 16 104967 14 105489 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108396 7 108913 13 109430 17 109949 19 110467 21 110986 22 111504 24 112023 25 112542 26 113061 26 113580 27 114099 28 114618 28 115137 28 115657 28 116176 28 116696 27 117215 27 117735 27 118255 26 118775 25 119295 24 119815 23 120336 21 120856 20 121377 18 121897 16 122418 14 122938 12 123460 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90471 7 90985 15 91502 19 92019 22 92536 26 93055 27 93573 28 94092 29 94611 30 95130 30 95649 30 96168 30 96687 30 97207 29 97726 29 98246 28 98765 27 99285 25 99805 24 100326 20 100846 18 101368 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28269 5 28786 11 29304 14 29823 16 30342 17 30861 19 31380 20 31899 21 32417 22 32936 23 33455 24 33974 24 34493 25 35013 24 35532 24 36051 24 36570 24 37089 24 37608 24 38128 22 38648 21 39168 19 39688 17 40208 15 40728 13 41249 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112764 16 113280 23 113797 27 114316 28 114834 31 115353 31 115872 32 116390 33 116909 33 117428 34 117947 34 118466 33 118985 33 119505 31 120024 30 120544 28 121064 26 121584 23 122107 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,398 3 406 11 915 24 1434 24 1953 24 2472 24 2991 24 3511 23 4030 23 4549 23 5069 22 5588 22 6108 20 6628 18 7149 15 7670 12 8191 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 6 81663 11 82181 13 82700 14 83218 16 83736 18 84255 18 84774 19 85293 19 85812 20 86331 20 86850 20 87369 20 87888 21 88407 21 88926 21 89445 20 89964 20 90484 19 91004 17 91524 16 92044 13 92564 11 93084 9 93605 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20908 7 21425 11 21943 14 22461 16 22980 17 23498 19 24017 20 24536 21 25055 21 25574 22 26092 23 26611 24 27131 23 27650 24 28169 24 28688 24 29207 24 29726 24 30245 24 30765 23 31284 23 31804 22 32323 22 32843 21 33362 20 33882 18 34402 16 34922 13 35444 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63926 9 64443 13 64961 15 65479 17 65998 18 66516 19 67034 21 67553 21 68072 22 68590 23 69109 23 69628 23 70147 24 70666 24 71185 24 71704 24 72223 24 72743 23 73262 22 73781 22 74300 22 74820 21 75339 20 75858 20 76378 18 76897 17 77416 17 77936 15 78455 14 78975 12 79495 10 80015 8 80536 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99987 9 100504 14 101022 17 101540 19 102059 20 102577 21 103096 22 103615 22 104134 22 104653 23 105171 24 105690 24 106209 24 106728 24 107247 24 107766 23 108285 23 108804 23 109323 23 109842 22 110361 22 110880 21 111399 20 111918 19 112438 17 112958 15 113478 12 113998 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,845 18 1361 23 1879 25 2397 26 2915 28 3434 28 3952 29 4471 29 4990 29 5509 29 6028 29 6547 29 7066 29 7585 29 8104 28 8624 27 9145 23 9665 21 10189 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114593 8 115111 10 115629 12 116147 14 116665 15 117184 15 117702 16 118220 17 118738 18 119257 18 119775 19 120294 19 120812 20 121331 19 121849 20 122368 20 122886 21 123405 21 123924 20 124443 20 124962 20 125481 19 125999 19 126518 18 127037 18 127556 17 128075 17 128594 16 129113 15 129632 14 130151 13 130671 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114435 2 114951 8 115468 11 115986 13 116504 15 117022 17 117540 18 118058 19 118575 22 119093 23 119610 25 120128 26 120646 27 121163 28 121682 28 122200 29 122719 28 123237 28 123756 26 124275 25 124794 24 125313 22 125833 20 126352 19 126871 18 127390 18 127910 16 128429 16 128949 14 129469 12 129989 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29123 14 29640 17 30157 21 30675 22 31193 23 31711 25 32229 26 32748 25 33266 26 33784 27 34303 26 34822 25 35340 26 35859 25 36378 24 36897 23 37416 22 37935 20 38454 19 38973 18 39492 17 40011 15 40531 13 41051 11 41573 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34475 4 34991 9 35509 12 36027 14 36545 17 37063 19 37582 19 38100 21 38619 21 39137 23 39656 23 40174 24 40693 24 41212 24 41730 25 42249 25 42768 25 43287 25 43806 24 44324 25 44844 23 45363 23 45882 21 46401 20 46922 16 47443 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 10 41341 16 41859 20 42377 23 42895 25 43413 27 43931 29 44450 29 44969 30 45487 31 46006 31 46525 31 47044 30 47563 30 48082 30 48601 29 49120 28 49640 26 50160 23 50680 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,58307 13 58825 16 59343 19 59861 21 60379 23 60897 24 61416 25 61935 25 62454 25 62973 25 63491 26 64010 25 64529 24 65049 23 65568 21 66087 20 66606 17 67126 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124304 8 124822 12 125339 16 125856 20 126374 23 126891 26 127409 28 127928 29 128447 29 128966 30 129485 30 130004 31 130523 30
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46266 5 46781 15 47298 21 47816 24 48335 24 48853 26 49372 26 49890 28 50409 28 50928 27 51446 28 51965 28 52485 26 53004 25 53523 24 54042 22 54563 17 55086 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27999 8 28516 12 29032 16 29550 18 30068 19 30587 20 31105 22 31624 22 32142 23 32661 23 33180 23 33698 24 34217 25 34736 25 35254 26 35773 25 36291 26 36810 26 37329 26 37848 26 38367 26 38886 25 39405 24 39924 24 40443 23 40963 21 41483 18 42003 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66866 22 67383 28 67901 31 68420 32 68938 34 69457 34 69976 35 70495 35 71014 35 71533 35 72052 34 72572 33 73091 32 73611 30 74131 28 74652 24 75174 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8377 6 8894 9 9412 12 9930 14 10448 16 10967 16 11486 17 12005 18 12524 18 13043 19 13562 19 14081 19 14600 20 15119 20 15639 19 16159 19 16679 18 17199 17 17718 17 18238 17 18758 16 19277 16 19797 15 20316 15 20836 14 21355 14 21875 13 22394 13 22914 11 23434 10 23954 8 24476 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80392 12 80910 16 81428 19 81947 21 82466 22 82984 25 83503 26 84022 27 84541 29 85060 31 85579 32 86098 34 86617 35 87137 35 87656 36 88175 37 88695 37 89215 36 89735 35 90255 34 90776 32 91297 30 91819 27 92341 24 92865 19 93387 15 93908 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92856 9 93373 13 93869 7 93890 17 94387 16 94407 20 94906 41 95425 42 95944 42 96463 42 96982 43 97501 43 98020 42 98539 42 99058 42 99577 41 100096 40 100616 38 101137 35 101659 30 102182 24 102705 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24000 5 24517 10 25036 11 25554 13 26073 14 26592 15 27111 16 27630 17 28148 18 28667 19 29187 18 29706 18 30225 19 30744 19 31263 19 31782 20 32301 20 32821 19 33340 20 33860 19 34379 19 34899 18 35419 17 35938 17 36458 16 36978 14 37499 12 38020 9 38542 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,97951 5 98468 9 98986 11 99503 14 100021 16 100539 17 101058 17 101576 19 102095 19 102614 19 103132 20 103651 20 104170 20 104689 20 105208 20 105726 21 106245 20 106764 20 107283 20 107802 19 108321 18 108839 19 109358 18 109877 18 110396 17 110915 17 111434 16 111952 17 112471 16 112990 15 113509 15 114028 14 114548 11 115067 10 115588 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26417 10 26934 14 27451 17 27969 19 28487 21 29005 22 29524 22 30042 23 30561 23 31079 24 31598 24 32116 24 32635 24 33154 24 33672 24 34191 24 34710 23 35229 23 35748 23 36267 23 36786 22 37305 22 37824 21 38343 20 38863 18 39382 17 39902 14 40422 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124925 4 125442 8 125960 11 126478 13 126996 14 127515 14 128033 16 128552 16 129071 16 129589 17 130108 17 130628 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116806 8 117323 12 117841 14 118359 17 118877 19 119396 19 119914 20 120433 21 120952 21 121471 21 121990 22 122509 22 123028 22 123547 22 124066 22 124585 22 125104 22 125623 21 126142 21 126661 21 127181 20 127700 19 128219 19 128738 19 129257 19 129777 17 130297 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52912 7 53430 9 53949 10 54468 10 54987 10 55506 11 56025 11 56545 11 57064 11 57583 11 58102 11 58621 11 59140 12 59660 11 60179 11 60698 11 61218 10 61737 10 62256 10 62776 9 63295 9 63815 7 64336 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49308 1 49826 3 50345 4 50864 5 51383 5 51902 6 52421 7 52940 7 53459 8 53978 9 54497 9 55016 10 55535 11 56054 11 56573 11 57092 12 57611 13 58130 13 58649 13 59168 13 59687 13 60206 13 60725 13 61244 13 61261 1 61763 13 61780 3 62282 13 62299 3 62801 14 62818 3 63320 14 63337 6 63839 14 63855 7 64358 15 64374 7 64877 24 65396 24 65915 24 66434 24 66953 24 67472 24 67991 24 68510 25 69029 26 69548 27 70067 27 70586 27 71105 27 71624 28 72143 28 72662 29 73181 29 73700 29 74219 30 74738 30 75258 29 75777 29 76296 29 76815 30 77334 30 77854 29 78373 29 78892 29 79411 29 79931 28 80450 28 80971 26 81491 25 82012 22 82534 19 83054 18 83574 17 84094 15 84613 15 85133 13 85654 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117814 1 118333 2 118852 2 119371 3 119890 3 120409 4 120928 4 121447 5 121966 5 122485 6 123004 6 123523 6 124042 6 124561 6 125080 6 125599 6 126118 6 126637 6 127156 6 127675 6 128194 6 128713 5 129232 5 129751 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74787 2 75304 10 75822 13 76341 14 76860 15 77379 16 77898 17 78417 17 78936 18 79455 18 79974 19 80494 18 81013 18 81533 17 82052 17 82572 16 83092 16 83612 15 84132 14 84652 13 85172 12 85692 11 86211 11 86731 10 87251 9 87770 9 88290 7 88809 7 89329 5 89849 4 90369 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,254467 14 254978 18 255489 22 256001 26 256513 29 256698 4 257025 33 257212 1 257214 1 257232 5 257537 34 257744 5 258049 36 258257 2 258561 38 258769 4 259073 40 259585 42 260097 45 260609 47 261121 48 261633 49 262145 50 262657 51 263169 52 263681 53 264193 54 264705 54 265217 55 265729 55 266241 56 266753 57 267266 56 267778 57 268290 57 268803 56 269316 55 269829 55 270342 54 270855 53 271368 51 271882 49 272395 48 272909 46 273423 43 273936 41 274450 38 274966 33 275482 28 276006 12
